3.583193117380142212e+02,4.460815393924713135e+02
3.626235866546630859e+02,4.172111451625823975e+01
0.000000000000000000e+00,4.637868121266365051e+01
0.000000000000000000e+00,1.331276343762874603e+02
3.579015576839447021e+02,4.888858586549758911e+02
3.151333057880401611e+02,3.998110580444335938e+02
1.344990156590938568e+02,1.278377221524715424e+02
4.898481148481369019e+02,0.000000000000000000e+00
4.936771076917648315e+02,2.238443708419799805e+02
0.000000000000000000e+00,3.124534475803375244e+02
5.849513554573059082e+02,2.216157519817352295e+02
4.943866699934005737e+02,3.110541176795959473e+02
9.170652464032173157e+01,1.300719906389713287e+02
4.969447517395019531e+02,4.461232662200927734e+02
1.834314867854118347e+02,8.907940283417701721e+01
9.294155582785606384e+01,7.142981171607971191e+02
1.801478272676467896e+02,0.000000000000000000e+00
4.510444521903991699e+02,7.111884105205535889e+02
4.923586571216583252e+02,4.565601572394371033e+01
2.257352337241172791e+02,3.077091580629348755e+02
1.817713415622711182e+02,4.230908825993537903e+01
8.962348088622093201e+01,5.782887607812881470e+02
2.225606220960617065e+02,4.213672176003456116e+01
1.386615452170372009e+02,7.105024147033691406e+02
5.888871431350708008e+02,3.543832385540008545e+02
0.000000000000000000e+00,7.011331337690353394e+02
2.274401959776878357e+02,4.351082935929298401e+01
4.914904797077178955e+02,7.092997425794601440e+02
3.182367396354675293e+02,0.000000000000000000e+00
2.699616819620132446e+02,2.216488456726074219e+02
8.998350039124488831e+01,1.334995363652706146e+02
1.406630001962184906e+02,2.213606512546539307e+02
3.593833172321319580e+02,3.105519568920135498e+02
1.755952280759811401e+02,3.592266821861267090e+02
2.702472755312919617e+02,7.126695013046264648e+02
4.045615875720977783e+02,2.705062633752822876e+02
1.765902149677276611e+02,4.856481784582138062e+02
8.989003613591194153e+01,2.221360677480697632e+02
8.563312232494354248e+01,3.095902508497238159e+02
5.876301634311676025e+02,3.989117306470870972e+02
4.961643683910369873e+02,3.960886102914810181e+02
9.184116348624229431e+01,1.751051191985607147e+02
3.161617130041122437e+02,4.507365986704826355e+01
4.919116508960723877e+02,1.777782493829727173e+02
4.582072444260120392e+01,6.664849704504013062e+02
3.987305670976638794e+02,5.777645093202590942e+02
1.787579172849655151e+02,4.460802063345909119e+01
4.490219593048095703e+02,3.842402860522270203e+01
3.150622218847274780e+02,2.217786389589309692e+02
1.821371063590049744e+02,6.651827210187911987e+02
3.958957068622112274e+01,4.033827221393585205e+02
6.312565290927886963e+02,3.120599627494812012e+02
5.405675125122070312e+02,1.764300094544887543e+02
1.790606716275215149e+02,1.787377548217773438e+02
3.581869071722030640e+02,4.903958958387374878e+02
0.000000000000000000e+00,6.644855529069900513e+02
5.815424823760986328e+02,4.490504074096679688e+02
5.860529494285583496e+02,4.426607859134674072e+02
4.065804474055767059e+01,3.561641615629196167e+02
5.371655488014221191e+02,5.302629595994949341e+02
3.588661658763885498e+02,8.760720968246459961e+01
3.585546433925628662e+02,6.673344033956527710e+02
1.815347331762313843e+02,8.546040460467338562e+01
4.484763443470001221e+02,4.425965875387191772e+02
0.000000000000000000e+00,1.355685479938983917e+02
1.340112479031085968e+02,1.790989500284194946e+02
1.806395941972732544e+02,4.001711952686309814e+02
3.146805542707443237e+02,3.140392363071441650e+02
3.163484537601470947e+02,2.244887244701385498e+02
8.978143885731697083e+01,5.334655994176864624e+02
6.314201760292053223e+02,4.443852549791336060e+02
4.929242491722106934e+02,6.613867646455764771e+02
4.927617287635803223e+02,1.800845876336097717e+02
3.589420938491821289e+02,3.940427049994468689e+01
5.868013393878936768e+02,3.113758713006973267e+02
3.147051125764846802e+02,6.241065949201583862e+02
3.133285331726074219e+02,8.679805412888526917e+01
4.046173131465911865e+02,2.659200787544250488e+02
3.602359485626220703e+02,4.454180151224136353e+02
1.793397688865661621e+02,5.748316973447799683e+02
1.373978251218795776e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.592622154951095581e+02,8.799197673797607422e+01
5.390543603897094727e+02,4.403408631682395935e+01
1.814849218726158142e+02,5.760551482439041138e+02
8.908220306038856506e+01,7.097664821147918701e+02
9.167248472571372986e+01,4.286419048905372620e+01
4.018858587741851807e+02,7.107716500759124756e+02
3.572710025310516357e+02,4.011614456772804260e+01
6.354022264480590820e+02,6.239365983009338379e+02
4.062991440296173096e+02,2.214376723766326904e+02
6.319155478477478027e+02,5.862891393899917603e+02
4.417584367096424103e+01,4.442080217599868774e+02
5.418299746513366699e+02,1.821819320321083069e+02
2.682849767804145813e+02,4.442296046018600464e+02
8.731387361884117126e+01,4.430012446641921997e+02
0.000000000000000000e+00,4.007592007517814636e+01
4.492959308624267578e+02,4.453647351264953613e+02
4.501659107208251953e+02,2.668778491020202637e+02
2.700140842795372009e+02,2.651333630084991455e+02
5.404658997058868408e+02,1.764922611415386200e+02
4.039693343639373779e+02,6.639606243371963501e+02
1.783553338050842285e+02,3.973526877164840698e+02
3.581052714586257935e+02,8.853173822164535522e+01
2.248966652154922485e+02,4.898652964830398560e+02
2.235479110479354858e+02,5.321910691261291504e+02
6.301676273345947266e+02,0.000000000000000000e+00
1.389901815354824066e+02,8.643905952572822571e+01
8.890668064355850220e+01,3.124148100614547729e+02
4.523392832279205322e+02,4.457061037421226501e+01
4.523700374364852905e+02,6.674111706018447876e+02
2.231599161028862000e+02,6.211142820119857788e+02
4.463786745071411133e+02,1.776749268174171448e+02
3.589569640159606934e+02,4.010408356785774231e+01
4.970575171709060669e+02,4.607989639043807983e+01
3.595760285854339600e+02,8.526689961552619934e+01
1.358913946151733398e+02,6.655384147167205811e+02
2.244729781150817871e+02,6.198568063974380493e+02
3.140102702379226685e+02,7.116360640525817871e+02
4.944561016559600830e+02,2.206859546899795532e+02
4.507791924476623535e+02,4.881649917364120483e+02
5.393465816974639893e+02,4.883567827939987183e+02
3.586886250972747803e+02,6.671630102396011353e+02
8.714122384786605835e+01,0.000000000000000000e+00
3.589496040344238281e+02,4.033801829814910889e+02
0.000000000000000000e+00,3.555385977029800415e+02
5.397858148813247681e+02,2.240287137031555176e+02
3.150994348526000977e+02,3.986317461729049683e+02
0.000000000000000000e+00,5.766782999038696289e+02
4.027514076232910156e+02,9.223625317215919495e+01
2.703459781408309937e+02,1.347381375730037689e+02
4.036423408985137939e+02,5.345648854970932007e+02
2.267890253663063049e+02,7.105447340011596680e+02
3.598101210594177246e+02,0.000000000000000000e+00
4.030307489633560181e+02,2.682172125577926636e+02
9.110529676079750061e+01,6.685452431440353394e+02
1.327968697249889374e+02,3.576743680238723755e+02
3.155117440223693848e+02,6.205704790353775024e+02
4.043830704689025879e+02,6.208703535795211792e+02
0.000000000000000000e+00,4.258955940604209900e+01
4.332193560898303986e+01,4.440117448568344116e+02
4.501524674892425537e+02,4.894939869642257690e+02
4.023552453517913818e+02,4.323332056403160095e+01
1.365254889428615570e+02,4.895533186197280884e+02
5.379487109184265137e+02,4.439428913593292236e+02
4.051536905765533447e+02,5.329110473394393921e+02
6.303264677524566650e+02,5.742469716072082520e+02
2.244074892997741699e+02,6.641324830055236816e+02
4.033295041322708130e+02,2.678190726041793823e+02
5.842835873365402222e+02,8.710367351770401001e+01
1.395092292129993439e+02,6.204488533735275269e+02
5.419436037540435791e+02,8.740637287497520447e+01
5.876973044872283936e+02,1.795543056726455688e+02
5.384423929452896118e+02,3.124631810188293457e+02
5.417476630210876465e+02,4.444304096698760986e+02
3.153675484657287598e+02,8.395368948578834534e+01
1.365499909222126007e+02,6.194019162654876709e+02
2.235363265872001648e+02,2.687036305665969849e+02
1.782613250613212585e+02,6.706887578964233398e+02
2.256566771864891052e+02,4.463321542739868164e+02
4.494880789518356323e+02,3.088627821207046509e+02
5.843997323513031006e+02,0.000000000000000000e+00
2.247529014945030212e+02,6.665513271093368530e+02
6.344126093387603760e+02,6.677124840021133423e+02
1.840581178665161133e+02,0.000000000000000000e+00
3.158649104833602905e+02,6.183197271823883057e+02
5.402266252040863037e+02,4.885440880060195923e+02
3.585831820964813232e+02,4.443459826707839966e+02
1.334880883991718292e+02,8.881653651595115662e+01
0.000000000000000000e+00,3.969901806116104126e+02
4.470593132078647614e+01,4.439290529489517212e+02
3.623366224765777588e+02,7.101461708545684814e+02
4.973029124736785889e+02,3.095882195234298706e+02
0.000000000000000000e+00,6.202790683507919312e+02
4.481954634189605713e+02,4.003077596426010132e+02
2.246627229452133179e+02,1.336507643759250641e+02
6.349827075004577637e+02,1.308197303116321564e+02
5.843257570266723633e+02,6.651799279451370239e+02
3.596557867527008057e+02,8.520972624421119690e+01
2.286571651697158813e+02,7.120612883567810059e+02
0.000000000000000000e+00,8.799746766686439514e+01
9.168089613318443298e+01,3.948791247606277466e+02
0.000000000000000000e+00,6.643318915367126465e+02
3.612030726671218872e+02,5.787055635452270508e+02
5.934569406509399414e+02,1.278984291851520538e+02
4.452401585876941681e+01,4.448388332128524780e+02
3.165524679422378540e+02,3.111765897274017334e+02
3.607030069828033447e+02,5.293945676088333130e+02
4.924833637475967407e+02,7.118374192714691162e+02
9.101156964898109436e+01,5.348297196626663208e+02
2.267296761274337769e+02,1.340360392630100250e+02
0.000000000000000000e+00,1.314222301542758942e+02
4.072338616847991943e+02,4.437879604101181030e+02
5.866612368822097778e+02,2.610769313573837280e+02
5.473520636558532715e+02,1.742285384237766266e+02
2.226087623834609985e+02,0.000000000000000000e+00
5.833661055564880371e+02,4.019314664602279663e+02
4.919202876091003418e+02,5.752339422702789307e+02
4.958415055274963379e+02,2.652423352003097534e+02
1.780961385369300842e+02,0.000000000000000000e+00
4.054400163888931274e+02,4.910783368349075317e+02
4.905306029319763184e+02,9.140926003456115723e+01
3.153992038965225220e+02,2.227204126119613647e+02
3.606002676486968994e+02,4.469930124282836914e+02
3.583050048351287842e+02,1.800104442238807678e+02
5.426000690460205078e+02,4.520118907094001770e+01
4.505161106586456299e+02,2.653229957818984985e+02
4.065608739852905273e+02,7.073159831762313843e+02
3.601766932010650635e+02,6.239489978551864624e+02
0.000000000000000000e+00,4.867721790075302124e+02
3.579584848880767822e+02,8.846284240484237671e+01
4.493896579742431641e+02,7.106125295162200928e+02
1.338949245214462280e+02,1.802365773916244507e+02
1.863301742076873779e+02,2.222528266906738281e+02
4.024801397323608398e+02,3.127252221107482910e+02
4.926123887300491333e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.122774416208267212e+02
5.393371188640594482e+02,3.996194785833358765e+02
3.149861437082290649e+02,5.763618361949920654e+02
4.035732847452163696e+02,6.637267678976058960e+02
2.686880296468734741e+02,3.585117399692535400e+02
0.000000000000000000e+00,5.300811558961868286e+02
0.000000000000000000e+00,8.797876253724098206e+01
1.844715535640716553e+02,0.000000000000000000e+00
4.313928790390491486e+01,7.092366868257522583e+02
1.370233766734600067e+02,1.753009729087352753e+02
3.594064861536026001e+02,4.440962141752243042e+02
1.345224943757057190e+02,2.664766198396682739e+02
2.691239959001541138e+02,4.444866520166397095e+02
4.385196693241596222e+01,7.121098709106445312e+02
2.704620480537414551e+02,6.203163093328475952e+02
4.979103738069534302e+02,7.122137224674224854e+02
2.245294734835624695e+02,3.089855080842971802e+02
3.596957784891128540e+02,2.662944775819778442e+02
3.600406837463378906e+02,7.115030121803283691e+02
2.701743328571319580e+02,6.186992043256759644e+02
4.446757681667804718e+01,6.196183794736862183e+02
4.526138462126255035e+01,2.643154156208038330e+02
1.802710506319999695e+02,1.319235657155513763e+02
6.306063723564147949e+02,3.979139262437820435e+02
2.701631051301956177e+02,5.304773068428039551e+02
3.594851928949356079e+02,6.654216134548187256e+02
8.715248912572860718e+01,4.184186205267906189e+01
1.807088944315910339e+02,4.875185221433639526e+02
4.045703369379043579e+02,2.705126959085464478e+02
1.833225703239440918e+02,2.227184659242630005e+02
4.032599973678588867e+02,1.350493219494819641e+02
3.582934391498565674e+02,2.696834492683410645e+02
3.591485863924026489e+02,6.662665182352066040e+02
2.252737891674041748e+02,4.298363670706748962e+01
1.354151268303394318e+02,4.456655830144882202e+02
4.990664541721343994e+02,4.298416569828987122e+01
5.849227416515350342e+02,1.329935774207115173e+02
6.329478228092193604e+02,4.009003990888595581e+02
4.986280471086502075e+02,3.922411936521530151e+02
1.743120941519737244e+02,3.524343079328536987e+02
2.715694624185562134e+02,2.652424198389053345e+02
2.699879488348960876e+02,5.331953483819961548e+02
1.345682220160961151e+02,3.588245218992233276e+02
4.932665634155273438e+02,3.991174024343490601e+02
4.938546860218048096e+02,6.196153324842453003e+02
4.469038617610931396e+02,5.313720214366912842e+02
1.344903601706027985e+02,6.214021378755569458e+02
5.414652049541473389e+02,5.750747793912887573e+02
5.831480848789215088e+02,0.000000000000000000e+00
3.126696833968162537e+02,1.297334997355937958e+02
2.701109093427658081e+02,8.573954269289970398e+01
4.494495892524719238e+02,0.000000000000000000e+00
5.384688287973403931e+02,4.466196292638778687e+02
1.348554678261280060e+02,6.253001683950424194e+02
5.432246536016464233e+02,8.971414998173713684e+01
4.395039729773998260e+01,3.560346645116806030e+02
4.959424424171447754e+02,3.541704571247100830e+02
3.152979665994644165e+02,4.874077302217483521e+02
0.000000000000000000e+00,5.309955066442489624e+02
1.793017673492431641e+02,4.884645277261734009e+02
0.000000000000000000e+00,3.564328467845916748e+02
4.909905642271041870e+02,4.451426434516906738e+02
4.481656479835510254e+02,1.795147794485092163e+02
1.784757220745086670e+02,4.460487842559814453e+02
5.389724993705749512e+02,6.658383315801620483e+02
4.418336324393749237e+01,3.133993262052536011e+02
1.353861938416957855e+02,5.335597598552703857e+02
5.450954407453536987e+02,3.118735039234161377e+02
2.706919535994529724e+02,6.189368271827697754e+02
1.373548011481761932e+02,2.226582455635070801e+02
2.227384632825851440e+02,2.682794219255447388e+02
5.438375973701477051e+02,3.128003388643264771e+02
5.399226880073547363e+02,1.321558034420013428e+02
4.932405406236648560e+02,2.198023277521133423e+02
3.563891941308975220e+02,4.321315541863441467e+01
4.028595542907714844e+02,3.138058030605316162e+02
4.921059393882751465e+02,0.000000000000000000e+00
6.307010006904602051e+02,6.224702769517898560e+02
6.308264207839965820e+02,5.314350771903991699e+02
4.933556342124938965e+02,2.204033464193344116e+02
8.882423758506774902e+01,3.959297436475753784e+02
4.602400638163089752e+01,4.854723417758941650e+02
3.169894856214523315e+02,3.527917790412902832e+02
3.164876925945281982e+02,2.254715055227279663e+02
5.829742991924285889e+02,1.349247656762599945e+02
5.844218122959136963e+02,3.968292826414108276e+02
3.606025207042694092e+02,2.668794995546340942e+02
4.556350059807300568e+01,4.443695545196533203e+02
5.388868832588195801e+02,3.115002477169036865e+02
1.341557438671588898e+02,2.675355333089828491e+02
6.316537427902221680e+02,3.566884976625442505e+02
0.000000000000000000e+00,5.776492315530776978e+02
2.724948674440383911e+02,5.767436832189559937e+02
4.938112020492553711e+02,4.876668089628219604e+02
4.494095975160598755e+02,1.339038760960102081e+02
1.824025350809097290e+02,1.790606087446212769e+02
2.260487651824951172e+02,1.329221107065677643e+02
1.778343522548675537e+02,6.228117513656616211e+02
1.824009203910827637e+02,8.789865210652351379e+01
1.790576112270355225e+02,3.111525946855545044e+02
3.149820506572723389e+02,1.320699058473110199e+02
4.211432598531246185e+01,3.131270015239715576e+02
4.044771730899810791e+02,4.440599465370178223e+02
0.000000000000000000e+00,8.963968917727470398e+01
4.045788985490798950e+02,3.544627141952514648e+02
6.328200745582580566e+02,3.993645471334457397e+02
4.485798722505569458e+02,3.991234964132308960e+02
2.701798340678215027e+02,4.139721319079399109e+01
5.883511787652969360e+02,3.537555164098739624e+02
2.232511085271835327e+02,4.453620266914367676e+02
0.000000000000000000e+00,8.815244093537330627e+01
3.167635041475296021e+02,7.151359546184539795e+02
4.957332837581634521e+02,2.653004395961761475e+02
4.742873020470142365e+01,6.637581688165664673e+02
4.903054475784301758e+02,3.089434427022933960e+02
3.577156805992126465e+02,7.129102981090545654e+02
3.137788814306259155e+02,4.890599602460861206e+02
5.868635988235473633e+02,1.766609987616539001e+02
0.000000000000000000e+00,1.315984265506267548e+02
9.126100167632102966e+01,7.111639499664306641e+02
4.505494558811187744e+02,6.231311351060867310e+02
2.235544449090957642e+02,5.327615755796432495e+02
2.201588836312294006e+02,5.769261640310287476e+02
3.598054647445678711e+02,6.671757483482360840e+02
2.315555709600448608e+02,0.000000000000000000e+00
1.343679253756999969e+02,5.793779748678207397e+02
2.246573719382286072e+02,3.565244257450103760e+02
4.301035679876804352e+01,5.748119765520095825e+02
2.705161589384078979e+02,1.788183307647705078e+02
0.000000000000000000e+00,7.136018800735473633e+02
1.755542036890983582e+02,2.683246612548828125e+02
0.000000000000000000e+00,3.549741429090499878e+02
2.700609853863716125e+02,3.980125302076339722e+02
6.325625503063201904e+02,3.975758796930313110e+02
8.740975052118301392e+01,1.337094824016094208e+02
3.578729814291000366e+02,8.372354656457901001e+01
1.797734633088111877e+02,5.311895829439163208e+02
5.395641517639160156e+02,1.760904817283153534e+02
4.575730937719345093e+02,6.266166794300079346e+02
4.045043599605560303e+02,4.474517112970352173e+02
