0.000000000000000000e+00,5.364606207609176636e+02
2.715142062306404114e+02,5.302584314346313477e+02
6.318325603008270264e+02,5.301677411794662476e+02
5.851557451486587524e+02,5.297855556011199951e+02
8.634214013814926147e+01,4.425445348024368286e+02
3.578766989707946777e+02,7.129268872737884521e+02
1.362257480621337891e+02,5.738029998540878296e+02
4.492157596349716187e+02,6.236862796545028687e+02
4.509316116571426392e+01,5.324326276779174805e+02
1.343311160802841187e+02,4.864906287193298340e+02
9.005100756883621216e+01,3.130243137478828430e+02
8.746110141277313232e+01,1.335090899467468262e+02
4.395608156919479370e+01,3.087607079744338989e+02
2.238394939899444580e+02,2.675613480806350708e+02
5.398740595579147339e+02,3.114362186193466187e+02
4.524005287885665894e+02,6.622329390048980713e+02
4.430218845605850220e+01,7.112340307235717773e+02
4.499989217519760132e+02,1.333806508779525757e+02
5.827513593435287476e+02,8.718121834099292755e+01
9.227287709712982178e+01,6.223362940549850464e+02
4.967649203538894653e+02,7.114204049110412598e+02
1.776162564754486084e+02,7.097518819570541382e+02
4.021591919660568237e+02,0.000000000000000000e+00
4.209986418485641479e+01,2.720107567310333252e+02
1.809955394268035889e+02,4.876083236932754517e+02
3.154948461055755615e+02,1.776327133178710938e+02
5.901602697372436523e+02,4.421927344799041748e+02
4.037989658117294312e+02,1.371659851074218750e+02
5.439596754312515259e+02,4.882981705665588379e+02
6.333882951736450195e+02,3.571257406473159790e+02
6.334833741188049316e+02,3.116249626874923706e+02
4.498688453435897827e+02,1.807065755128860474e+02
3.178575503826141357e+02,9.613547921180725098e+01
6.293077486753463745e+02,2.196745657920837402e+02
4.627731084823608398e+01,5.745637738704681396e+02
2.258303126692771912e+02,1.358357626199722290e+02
4.020065099000930786e+02,6.654247874021530151e+02
5.878009074926376343e+02,4.858322674036026001e+02
3.586236244440078735e+02,2.666304081678390503e+02
0.000000000000000000e+00,8.521400578320026398e+01
4.497803378105163574e+02,9.256948590278625488e+01
4.935763961076736450e+02,5.327351260185241699e+02
5.863617306947708130e+02,2.648142331838607788e+02
0.000000000000000000e+00,5.328366076946258545e+02
3.606426626443862915e+02,8.638955123722553253e+01
3.574089270830154419e+02,5.774942159652709961e+02
3.574062985181808472e+02,6.670327091217041016e+02
4.751001387834548950e+01,4.850915950536727905e+02
2.221222713589668274e+02,5.313932657241821289e+02
3.148077768087387085e+02,6.712705636024475098e+02
4.491996127367019653e+02,4.386191554367542267e+01
2.718916118144989014e+02,4.893131989240646362e+02
0.000000000000000000e+00,5.275185954570770264e+02
4.046521228551864624e+02,4.150820083916187286e+01
6.281967669725418091e+02,3.934063708782196045e+02
1.345183074474334717e+02,3.116857755184173584e+02
4.517266398668289185e+02,2.548667013645172119e+02
3.609629720449447632e+02,1.306829226016998291e+02
3.151372486352920532e+02,6.205025565624237061e+02
5.834145838022232056e+02,4.225932605564594269e+01
4.483604997396469116e+02,3.088961720466613770e+02
0.000000000000000000e+00,6.227216535806655884e+02
3.161103433370590210e+02,4.890246236324310303e+02
2.727483549714088440e+02,4.288649804890155792e+01
4.920763868093490601e+02,0.000000000000000000e+00
2.702420747280120850e+02,6.199094092845916748e+02
4.441128516197204590e+02,1.731781840324401855e+02
4.483951216936111450e+02,2.223502457141876221e+02
4.481598275899887085e+02,3.111894124746322632e+02
2.682291197776794434e+02,4.857101339101791382e+02
6.343491482734680176e+02,4.445257550477981567e+02
4.472146332263946533e+01,1.331795495748519897e+02
3.156247723102569580e+02,2.753379422426223755e+02
1.810633563995361328e+02,1.321896165609359741e+02
2.256502559781074524e+02,8.727931447327136993e+01
4.042559230327606201e+02,3.076353532075881958e+02
2.715584412217140198e+02,5.759950548410415649e+02
5.875072216987609863e+02,7.092597508430480957e+02
1.325660160183906555e+02,0.000000000000000000e+00
4.523985761404037476e+02,3.983068609237670898e+02
5.862190371751785278e+02,1.312024343013763428e+02
4.869147866964340210e+01,4.001886308193206787e+02
9.334938704967498779e+01,1.716448712348937988e+02
4.026354879140853882e+02,5.347135955095291138e+02
0.000000000000000000e+00,3.518273222446441650e+02
5.845962363481521606e+02,1.324300324916839600e+02
6.306350612640380859e+02,5.280743324756622314e+02
4.053038191795349121e+02,5.817363870143890381e+02
1.806882038712501526e+02,4.000172376632690430e+02
4.028309029340744019e+02,3.559061831235885620e+02
5.421145731210708618e+02,2.616504424810409546e+02
4.976415091753005981e+02,7.072917765378952026e+02
4.048226040601730347e+02,4.470059938728809357e+01
4.675905168056488037e+01,5.332533258199691772e+02
4.511940175294876099e+02,4.865431046485900879e+02
4.162816822528839111e+01,3.094162762165069580e+02
9.181710273027420044e+01,2.206768137216567993e+02
1.785667079687118530e+02,5.761628508567810059e+02
2.697492939233779907e+02,1.334890729188919067e+02
1.347224342823028564e+02,0.000000000000000000e+00
4.055014497041702271e+02,3.071337002515792847e+02
5.413610386848449707e+02,6.666746878623962402e+02
4.052980738878250122e+02,3.105757826566696167e+02
2.721025729179382324e+02,3.564131259918212891e+02
6.300070595741271973e+02,8.934382438659667969e+01
8.807336926460266113e+01,2.657041233777999878e+02
6.324930059909820557e+02,3.081425499916076660e+02
2.716943192481994629e+02,3.114391386508941650e+02
5.820785969495773315e+02,6.194900250434875488e+02
4.226935029029846191e+01,3.957145076990127563e+02
4.944894093275070190e+02,1.325714635848999023e+02
3.132307317852973938e+02,5.285440343618392944e+02
1.816525116562843323e+02,3.112876355648040771e+02
6.309287095069885254e+02,8.812506563961505890e+01
4.037811666727066040e+02,0.000000000000000000e+00
6.327271735668182373e+02,5.764728397130966187e+02
1.776249495148658752e+02,1.768292391300201416e+02
3.143647134304046631e+02,3.953621572256088257e+02
3.154304087162017822e+02,4.458401501178741455e+02
4.931753522157669067e+02,2.657365822792053223e+02
1.775474256277084351e+02,0.000000000000000000e+00
3.590269213914871216e+02,1.733392089605331421e+02
2.193297028541564941e+02,0.000000000000000000e+00
3.587616991996765137e+02,0.000000000000000000e+00
4.478061354160308838e+02,2.231864327192306519e+02
4.488775759935379028e+02,1.799800801277160645e+02
1.818854588270187378e+02,3.127399492263793945e+02
0.000000000000000000e+00,4.877710413932800293e+02
6.337099564075469971e+02,3.988600587844848633e+02
4.521293359994888306e+02,4.173240847885608673e+01
3.139290663599967957e+02,6.265224766731262207e+02
0.000000000000000000e+00,1.342444723844528198e+02
6.341360843181610107e+02,4.056761212646961212e+01
2.200271737575531006e+02,2.239794328808784485e+02
8.823603987693786621e+01,4.395347440242767334e+02
4.985608309507369995e+02,5.294504714012145996e+02
2.260760834813117981e+02,6.233691388368606567e+02
2.234408158063888550e+02,1.751951640844345093e+02
5.379797655344009399e+02,3.994260370731353760e+02
4.554901063442230225e+02,7.112448644638061523e+02
5.434368163347244263e+02,2.627035158872604370e+02
4.025840055942535400e+02,0.000000000000000000e+00
9.188974499702453613e+01,1.323312169313430786e+02
9.629180252552032471e+01,2.237723222374916077e+02
2.241750490665435791e+02,4.172068603336811066e+01
5.839057874679565430e+02,3.988664066791534424e+02
0.000000000000000000e+00,3.559457516670227051e+02
2.705566763877868652e+02,4.568414218723773956e+01
1.800594887137413025e+02,8.678066618740558624e+01
5.371019375324249268e+02,2.218257403373718262e+02
4.488907188177108765e+01,4.855828797817230225e+02
4.486434835195541382e+02,2.230515611171722412e+02
2.237591725587844849e+02,5.299160683155059814e+02
4.372148215770721436e+01,8.758621402084827423e+01
6.310602128505706787e+02,1.780496007204055786e+02
1.343104255199432373e+02,2.222173207998275757e+02
5.857379722595214844e+02,0.000000000000000000e+00
2.252813744544982910e+02,3.974102842807769775e+02
5.393135744333267212e+02,5.776437300443649292e+02
0.000000000000000000e+00,4.618786878883838654e+01
1.347688660025596619e+02,4.492151141166687012e+02
5.877608782052993774e+02,3.994758892059326172e+02
4.038141739368438721e+02,6.641816157102584839e+02
6.316370701789855957e+02,1.808759796619415283e+02
5.836701929569244385e+02,6.201743280887603760e+02
3.586351901292800903e+02,2.218726301193237305e+02
1.347293436527252197e+02,3.535748553276062012e+02
4.483925306797027588e+02,4.453346884250640869e+02
3.594720500707626343e+02,3.603135263919830322e+02
3.150825744867324829e+02,4.906294560432434082e+02
4.444754058122634888e+02,2.171802663803100586e+02
3.618349045515060425e+02,3.080367517471313477e+02
4.612862795591354370e+01,3.962234395742416382e+02
6.310796642303466797e+02,3.134316581487655640e+02
9.245353460311889648e+01,1.325004941225051880e+02
5.887370520830154419e+02,2.601834440231323242e+02
4.049352568387985229e+02,3.999076306819915771e+02
6.322573363780975342e+02,5.321818858385086060e+02
4.941666215658187866e+02,3.971484971046447754e+02
5.857327526807785034e+02,5.341257381439208984e+02
4.967755097150802612e+02,2.224193108081817627e+02
4.392489552497863770e+01,4.514643318951129913e+01
4.027179497480392456e+02,6.209982001781463623e+02
2.704116922616958618e+02,9.062868058681488037e+01
2.697564473748207092e+02,4.009786474704742432e+02
2.229701149463653564e+02,7.117795264720916748e+02
2.729113635420799255e+02,5.318915331363677979e+02
0.000000000000000000e+00,5.338190501928329468e+02
3.593991261720657349e+02,6.180108809471130371e+02
4.691768556833267212e+01,5.320152747631072998e+02
1.797967261075973511e+02,4.853995102643966675e+02
0.000000000000000000e+00,3.526162809133529663e+02
4.515834957361221313e+02,2.221720391511917114e+02
1.356731298565864563e+02,1.783537071943283081e+02
5.422815620899200439e+02,2.654132628440856934e+02
6.314038789272308350e+02,2.210059732198715210e+02
8.646902471780776978e+01,2.683471539616584778e+02
3.618563836812973022e+02,2.653425472974777222e+02
5.407362288236618042e+02,7.090643203258514404e+02
9.069628268480300903e+01,4.452546203136444092e+02
6.316199469566345215e+02,8.551705427467823029e+01
0.000000000000000000e+00,3.558745706081390381e+02
4.206435978412628174e+01,3.532333385944366455e+02
2.281459468603134155e+02,0.000000000000000000e+00
3.166748088598251343e+02,4.219119198620319366e+01
4.502356427907943726e+02,5.733366835117340088e+02
2.248607289791107178e+02,2.237015855312347412e+02
2.707462897896766663e+02,6.667965674400329590e+02
3.155064117908477783e+02,8.860547430813312531e+01
5.399938094615936279e+02,7.098894619941711426e+02
4.486778801679611206e+02,8.904445767402648926e+01
5.394454532861709595e+02,3.078434371948242188e+02
1.349916556477546692e+02,2.680089169740676880e+02
0.000000000000000000e+00,6.204895222187042236e+02
2.249824690818786621e+02,3.534671103954315186e+02
2.241390565037727356e+02,6.678570044040679932e+02
2.246839204430580139e+02,7.139850389957427979e+02
4.328444570302963257e+01,2.731254470348358154e+02
4.361541956663131714e+01,4.531681068241596222e+01
4.919879919290542603e+02,5.332258182764053345e+02
4.081684291362762451e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.441026467084884644e+02
6.340754771232604980e+02,5.324864578247070312e+02
3.150141191482543945e+02,5.790680706501007080e+02
4.505142331123352051e+01,8.979418635368347168e+01
1.784814861416816711e+02,6.640985852479934692e+02
0.000000000000000000e+00,5.774891376495361328e+02
2.703452646732330322e+02,3.999105507135391235e+02
2.696248689293861389e+02,3.113223373889923096e+02
4.610155373811721802e+01,5.741369414329528809e+02
0.000000000000000000e+00,2.214414387941360474e+02
3.152375847101211548e+02,1.777559471130371094e+02
4.597889363765716553e+01,5.746164190769195557e+02
8.670281678438186646e+01,7.131926524639129639e+02
6.327511310577392578e+02,1.334519588947296143e+02
4.963346618413925171e+02,5.276293873786926270e+02
2.258988431096076965e+02,2.680789130926132202e+02
2.261796301603317261e+02,5.729677015542984009e+02
1.348933285474777222e+02,5.329932314157485962e+02
4.218163132667541504e+01,2.705600512027740479e+02
1.359033921360969543e+02,8.965702950954437256e+01
3.591227513551712036e+02,3.085913038253784180e+02
4.024356418848037720e+02,1.708070760965347290e+02
1.327046164870262146e+02,3.088368403911590576e+02
2.701825001835823059e+02,4.902066016197204590e+02
1.805903837084770203e+02,6.677266186475753784e+02
1.416341140866279602e+02,1.789204895496368408e+02
9.018861293792724609e+01,8.361226268112659454e+01
2.278479802608489990e+02,1.791350483894348145e+02
2.713133463263511658e+02,2.658235272765159607e+02
9.050916641950607300e+01,8.934742152690887451e+01
4.499050444364547729e+02,4.204267241060733795e+01
6.343961620330810547e+02,5.728285133838653564e+02
4.053140705823898315e+02,1.330913138389587402e+02
0.000000000000000000e+00,7.126806735992431641e+02
4.959023755788803101e+02,7.104395282268524170e+02
0.000000000000000000e+00,3.532596188783645630e+02
5.862193000316619873e+02,3.111828529834747314e+02
3.159124875068664551e+02,1.810617190599441528e+02
6.319849419593811035e+02,6.715959566831588745e+02
1.794724175333976746e+02,6.641954541206359863e+02
6.284376186132431030e+02,4.436958736181259155e+02
0.000000000000000000e+00,4.434980732202529907e+02
2.260379129648208618e+02,2.247526910901069641e+02
5.852499979734420776e+02,3.998342913389205933e+02
6.280460751056671143e+02,6.647222447395324707e+02
3.159221380949020386e+02,6.692342436313629150e+02
6.310811662673950195e+02,2.631693243980407715e+02
2.259335213899612427e+02,1.325108200311660767e+02
4.492009645700454712e+02,1.340021520853042603e+02
4.476646059751510620e+02,2.622576820850372314e+02
2.704705721139907837e+02,5.327245038747787476e+02
5.862453228235244751e+02,2.216317486763000488e+02
3.597966027259826660e+02,1.819520747661590576e+02
6.284783989191055298e+02,4.427619290351867676e+02
8.835751712322235107e+01,5.297601640224456787e+02
9.002297580242156982e+01,3.948041772842407227e+02
4.043882149457931519e+02,1.359600543975830078e+02
6.320001125335693359e+02,3.114452326297760010e+02
4.063549822568893433e+02,2.233996373414993286e+02
5.397994083166122437e+02,7.098143875598907471e+02
4.995726782083511353e+02,1.278961545228958130e+02
2.698162660002708435e+02,6.210325634479522705e+02
4.031871861219406128e+02,4.438853371143341064e+02
9.072084099054336548e+01,3.131889358162879944e+02
4.951343089342117310e+02,3.556957715749740601e+02
1.833893170952796936e+02,4.432827103137969971e+02
5.386037117242813110e+02,5.738341468572616577e+02
4.076405006647109985e+02,3.999934859573841095e+01
4.075628829002380371e+02,7.076267337799072266e+02
8.869504362344741821e+01,4.602984853088855743e+01
2.245238220691680908e+02,4.848577386140823364e+02
5.391889804601669312e+02,6.666160333156585693e+02
5.399354928731918335e+02,6.705444914102554321e+02
9.382757931947708130e+01,0.000000000000000000e+00
4.062573122978210449e+02,4.871142458915710449e+02
4.049843734502792358e+02,5.755592930316925049e+02
4.055293124914169312e+02,4.445093774795532227e+02
3.172716432809829712e+02,0.000000000000000000e+00
6.317250895500183105e+02,3.553964471817016602e+02
2.249028986692428589e+02,5.325464665889739990e+02
2.263682109117507935e+02,1.315646451711654663e+02
6.352199542522430420e+02,4.033247870206832886e+02
2.248913705348968506e+02,1.784011894464492798e+02
4.939857763051986694e+02,1.814062827825546265e+02
3.159367454051971436e+02,3.556120216846466064e+02
5.377683538198471069e+02,1.307926565408706665e+02
6.316583991050720215e+02,6.231550031900405884e+02
4.025179159641265869e+02,7.107500672340393066e+02
3.611098712682723999e+02,1.317187297344207764e+02
3.158126395940780640e+02,2.674436792731285095e+02
4.475861996412277222e+01,4.447986193001270294e+01
4.957223564386367798e+02,7.096270400285720825e+02
4.046978598833084106e+02,0.000000000000000000e+00
1.346059137582778931e+02,0.000000000000000000e+00
4.481225019693374634e+02,6.206951093673706055e+02
5.861976331472396851e+02,4.888001620769500732e+02
4.342582494020462036e+01,6.659831482172012329e+02
4.604962080717086792e+01,2.233517530560493469e+02
4.576047867536544800e+01,3.097403362393379211e+02
4.505723994970321655e+02,5.787433969974517822e+02
4.480289626121520996e+02,1.730362451076507568e+02
1.798134738206863403e+02,6.215737426280975342e+02
0.000000000000000000e+00,3.998305672407150269e+02
3.147185370326042175e+02,5.346329349279403687e+02
2.258961206674575806e+02,6.646195781230926514e+02
0.000000000000000000e+00,4.005483871698379517e+02
5.412642323970794678e+02,0.000000000000000000e+00
4.932062190771102905e+02,6.223939752578735352e+02
5.430359226465225220e+02,2.653649342060089111e+02
2.666493335366249084e+02,2.233904540538787842e+02
3.147752201557159424e+02,6.698596382141113281e+02
4.385523855686187744e+01,8.810217089951038361e+01
1.771153646707534790e+02,3.102915662527084351e+02
6.293152213096618652e+02,2.657709455490112305e+02
4.609511375427246094e+01,5.310576736927032471e+02
3.607819014787673950e+02,5.732035893201828003e+02
3.605147266387939453e+02,0.000000000000000000e+00
5.872045987844467163e+02,7.102023708820343018e+02
0.000000000000000000e+00,1.341762113571166992e+02
1.776437437534332275e+02,8.748557873070240021e+01
5.829467743635177612e+02,6.683307689428329468e+02
5.814612597227096558e+02,4.675156183540821075e+01
1.334697729349136353e+02,4.272166438400745392e+01
0.000000000000000000e+00,7.114678025245666504e+02
6.321030771732330322e+02,5.299610960483551025e+02
4.567696541547775269e+01,5.315257251262664795e+02
2.246187132596969604e+02,1.339928841590881348e+02
1.820711481571197510e+02,1.809213882684707642e+02
4.723386436700820923e+01,6.667470961809158325e+02
6.286702841520309448e+02,2.194705867767333984e+02
2.241512793302536011e+02,8.497689075767993927e+01
2.721000194549560547e+02,2.700066629052162170e+02
3.602820235490798950e+02,4.024858069419860840e+02
1.854887518286705017e+02,3.555300068855285645e+02
1.779277977347373962e+02,4.453269439935684204e+02
4.523998528718948364e+01,0.000000000000000000e+00
2.242305493354797363e+02,4.444351494312286377e+02
3.580090284347534180e+02,6.632391226291656494e+02
5.828990846872329712e+02,2.606416773796081543e+02
3.148371040821075439e+02,1.757084548473358154e+02
3.159278082847595215e+02,5.805223733186721802e+02
5.402017289400100708e+02,1.787342000007629395e+02
0.000000000000000000e+00,5.751063495874404907e+02
2.243567204475402832e+02,5.735078227519989014e+02
3.172384482622146606e+02,3.129436743259429932e+02
3.161325359344482422e+02,3.547858643531799316e+02
4.486981576681137085e+02,6.674215811491012573e+02
3.606142741441726685e+02,3.573762285709381104e+02
4.023718804121017456e+02,7.108598434925079346e+02
9.130644768476486206e+01,6.681774884462356567e+02
4.476354664564132690e+02,1.730831348896026611e+02
0.000000000000000000e+00,5.324045276641845703e+02
4.927915441989898682e+02,5.747794330120086670e+02
3.585650074481964111e+02,3.099089998006820679e+02
4.932379120588302612e+02,3.535829806327819824e+02
4.472612339258193970e+02,4.206063695251941681e+01
6.257157021760940552e+02,3.542787522077560425e+02
4.317340761423110962e+01,6.227615606784820557e+02
5.870904439687728882e+02,4.296662963926792145e+01
4.960013598203659058e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.701765537261962891e+02
2.228178834915161133e+02,2.231016460061073303e+02
4.919335055351257324e+02,4.436786073446273804e+02
4.064601624011993408e+02,1.347562819719314575e+02
1.831772857904434204e+02,3.513106036186218262e+02
0.000000000000000000e+00,0.000000000000000000e+00
1.383465117216110229e+02,3.521330368518829346e+02
6.298167890310287476e+02,0.000000000000000000e+00
5.389552259445190430e+02,5.346703028678894043e+02
1.329165163636207581e+02,0.000000000000000000e+00
3.611362320184707642e+02,3.134040236473083496e+02
4.069402509927749634e+02,4.872993928194046021e+02
2.726705494523048401e+02,6.217215639352798462e+02
3.158853757381439209e+02,4.465695232152938843e+02
5.376801842451095581e+02,6.217670148611068726e+02
3.630992442369461060e+02,1.723480486869812012e+02
2.729821470379829407e+02,7.148480987548828125e+02
3.143296596407890320e+02,3.974785029888153076e+02
4.060180002450942993e+02,3.524133598804473877e+02
4.045175403356552124e+02,9.177836894989013672e+01
8.886959910392761230e+01,6.636954516172409058e+02
4.502966254949569702e+02,7.078414195775985718e+02
1.799070507287979126e+02,4.013527818024158478e+01
2.267663633823394775e+02,6.667769312858581543e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.143813031911849976e+02
4.433446347713470459e+01,6.674357581138610840e+02
4.515767365694046021e+02,8.996900737285614014e+01
2.709157946705818176e+02,5.307561063766479492e+02
0.000000000000000000e+00,7.111788463592529297e+02
4.478122562170028687e+01,1.305577421188354492e+02
6.339079248905181885e+02,1.768314397335052490e+02
4.768787384033203125e+01,4.008970558643341064e+02
3.602216416597366333e+02,2.212262028455734253e+02
2.692069083452224731e+02,0.000000000000000000e+00
2.718852093815803528e+02,1.763412129878997803e+02
1.350320604443550110e+02,4.421933692693710327e+02
5.380170160531997681e+02,3.522658348083496094e+02
1.766812759637832642e+02,3.536693120002746582e+02
3.162337356805801392e+02,3.988072443008422852e+02
4.941690248250961304e+02,5.384042191505432129e+02
4.672886073589324951e+01,3.981140118837356567e+02
4.830305188894271851e+01,7.130088174343109131e+02
0.000000000000000000e+00,5.335890871286392212e+02
2.708282822370529175e+02,7.137151265144348145e+02
8.887487500905990601e+01,2.704114893078804016e+02
2.710665428638458252e+02,5.746337699890136719e+02
5.353922814130783081e+02,1.784796494245529175e+02
3.600955456495285034e+02,1.793934500217437744e+02
0.000000000000000000e+00,4.501249261200428009e+01
4.529833942651748657e+01,5.736787080764770508e+02
4.047540360689163208e+02,3.111971569061279297e+02
9.249271899461746216e+01,1.747428977489471436e+02
2.704868879914283752e+02,3.109551751613616943e+02
