4.058080905675888062e+02,4.373349869251251221e+02
0.000000000000000000e+00,5.330137985944747925e+02
4.727982670068740845e+01,2.213106933236122131e+02
5.382147216796875000e+02,1.792387306690216064e+02
4.589613139629364014e+01,3.128581470251083374e+02
5.860068368911743164e+02,0.000000000000000000e+00
4.946405518054962158e+02,0.000000000000000000e+00
3.595643502473831177e+02,6.669847190380096436e+02
4.938217163085937500e+01,4.892244553565979004e+02
8.982128977775573730e+01,1.328437988460063934e+02
2.704432350397109985e+02,4.892841255664825439e+02
4.504197925329208374e+01,1.329563681781291962e+02
2.715893644094467163e+02,8.982432827353477478e+01
3.155652916431427002e+02,5.321001249551773071e+02
8.967146158218383789e+01,7.121897697448730469e+02
2.264061936736106873e+02,1.334862481057643890e+02
8.843115448951721191e+01,7.119733488559722900e+02
5.378481495380401611e+02,5.794958764314651489e+02
3.158760631084442139e+02,4.639157272875308990e+01
1.326978760957717896e+02,4.691912509500980377e+01
6.290089184045791626e+02,4.807986937463283539e+01
9.420169919729232788e+01,4.871181392669677734e+02
2.699604427814483643e+02,4.409309422969818115e+02
2.260716900229454041e+02,1.347835038602352142e+02
4.007936525344848633e+02,0.000000000000000000e+00
1.390785670280456543e+02,1.306904660165309906e+02
4.507901197671890259e+02,4.328583352267742157e+01
3.572596621513366699e+02,4.928661155700683594e+02
4.937982094287872314e+02,4.879327434301376343e+02
4.055414789915084839e+02,4.007290482521057129e+02
5.419203221797943115e+02,5.317278420925140381e+02
0.000000000000000000e+00,5.325738471746444702e+02
4.934380960464477539e+02,1.324289110302925110e+02
2.248703232407569885e+02,5.345996296405792236e+02
4.957350111007690430e+02,6.675902658700942993e+02
3.153443419933319092e+02,3.555141794681549072e+02
4.123916316032409668e+02,5.858655232191085815e+02
4.040088379383087158e+02,4.857545691728591919e+02
6.312176263332366943e+02,4.461048573255538940e+02
1.833789718151092529e+02,8.815733410418033600e+01
4.697342991828918457e+01,4.704077191650867462e+01
2.691037559509277344e+02,5.333518874645233154e+02
6.315570116043090820e+02,1.344715471565723419e+02
3.153280073404312134e+02,3.534656715393066406e+02
4.974275815486907959e+02,4.877371859550476074e+02
4.038717395067214966e+02,2.678690305352210999e+02
1.808262598514556885e+02,6.655065906047821045e+02
3.153641313314437866e+02,5.734981739521026611e+02
5.889640474319458008e+02,5.341884553432464600e+02
1.773805680871009827e+02,3.112611013650894165e+02
5.387075775861740112e+02,4.441411995887756348e+02
4.048627460002899170e+02,4.508274264633655548e+01
2.238914081454277039e+02,3.978658092021942139e+02
2.697734767198562622e+02,2.215051504969596863e+02
6.309676122665405273e+02,2.659585893154144287e+02
4.042419540882110596e+02,3.561477839946746826e+02
4.298289299011230469e+01,4.319013901054859161e+01
4.498256617784500122e+02,4.351256974041461945e+01
3.615314930677413940e+02,2.192344662547111511e+02
1.800565972924232483e+02,3.111642748117446899e+02
9.231258720159530640e+01,8.987519606947898865e+01
5.414731281995773315e+02,3.102407619357109070e+02
1.791332575678825378e+02,4.963297702372074127e+01
3.156840276718139648e+02,6.650120472908020020e+02
0.000000000000000000e+00,2.643423730134963989e+02
3.149999248981475830e+02,6.229621541500091553e+02
9.324343711137771606e+01,4.866378152370452881e+02
3.154940575361251831e+02,5.358709859848022461e+02
5.442748028039932251e+02,1.306603346765041351e+02
5.394694483280181885e+02,4.460531748831272125e+01
2.692865350842475891e+02,2.651189956068992615e+02
4.490826416015625000e+02,8.567910544574260712e+01
3.154572951793670654e+02,5.765413546562194824e+02
6.288435065746307373e+02,0.000000000000000000e+00
4.483231741189956665e+02,5.765493530035018921e+02
6.281588780879974365e+02,3.145939999818801880e+02
1.793775638937950134e+02,4.301880933344364166e+01
2.690517479181289673e+02,6.223853421211242676e+02
2.210769286751747131e+02,1.303520809113979340e+02
5.420837813615798950e+02,1.776733186841011047e+02
4.491548520326614380e+02,9.067407861351966858e+01
6.307204520702362061e+02,2.641507300734519958e+02
1.784805098176002502e+02,4.447544062137603760e+02
4.065731531381607056e+02,8.713744960725307465e+01
1.364605540037155151e+02,5.800204241275787354e+02
5.846222215890884399e+02,2.196033212542533875e+02
4.927112603187561035e+02,4.430674320459365845e+02
4.935362541675567627e+02,4.425930750370025635e+02
1.800578176975250244e+02,4.427946418523788452e+02
1.776341494917869568e+02,2.670410323143005371e+02
3.602529591321945190e+02,5.771820688247680664e+02
5.833369660377502441e+02,6.668583536148071289e+02
2.246041998267173767e+02,3.087267044186592102e+02
4.041289633512496948e+02,6.228541976213455200e+02
3.149221569299697876e+02,4.410769861936569214e+02
1.831595242023468018e+02,3.520671457052230835e+02
2.275903433561325073e+02,0.000000000000000000e+00
4.545715168118476868e+01,1.330230845510959625e+02
5.842514061927795410e+02,4.882541161775588989e+02
9.252792298793792725e+01,4.881334638595581055e+02
4.968341642618179321e+02,6.662332129478454590e+02
1.806444570422172546e+02,4.399460875988006592e+02
4.985701060295104980e+02,5.274225306510925293e+02
4.609455049037933350e+01,4.008663320541381836e+02
3.586621892452239990e+02,5.355465239286422729e+02
5.401274907588958740e+02,3.529347971081733704e+02
4.460606181621551514e+02,3.141137394309043884e+02
4.407861024141311646e+01,1.343234507739543915e+02
2.248939239978790283e+02,5.769209587574005127e+02
3.591121619939804077e+02,6.694519340991973877e+02
5.875146943330764771e+02,2.235115930438041687e+02
3.567069125175476074e+02,0.000000000000000000e+00
4.065716135501861572e+02,2.684659019112586975e+02
1.367661246657371521e+02,2.650259777903556824e+02
3.138336682319641113e+02,2.214176553487777710e+02
1.777661409974098206e+02,4.431374281644821167e+02
2.684117487072944641e+02,6.226769644021987915e+02
1.804453808069229126e+02,1.336798165738582611e+02
3.147495916485786438e+02,3.984472763538360596e+02
3.167716151475906372e+02,1.400025312602519989e+02
4.038940823078155518e+02,5.324944138526916504e+02
1.768802207708358765e+02,6.676025807857513428e+02
6.338971853256225586e+02,5.329342383146286011e+02
3.156189143657684326e+02,1.308114992082118988e+02
4.039280658960342407e+02,0.000000000000000000e+00
5.399285835027694702e+02,4.438237625360488892e+02
3.148365032672882080e+02,6.191723340749740601e+02
1.830165678262710571e+02,3.976081693172454834e+02
4.133602201938629150e+01,6.701301431655883789e+02
2.690134647488594055e+02,2.230596229434013367e+02
8.906677901744842529e+01,5.330633968114852905e+02
1.337876039743423462e+02,3.083685773611068726e+02
2.690667119622230530e+02,2.654651251435279846e+02
3.144586282968521118e+02,3.556612813472747803e+02
8.679237574338912964e+01,4.437495768070220947e+02
1.369447168707847595e+02,2.653303804993629456e+02
3.134305778145790100e+02,6.656295704841613770e+02
3.153628545999526978e+02,5.756466823816299438e+02
4.484354513883590698e+02,7.098446881771087646e+02
2.703027382493019104e+02,3.103317484259605408e+02
1.856566232442855835e+02,1.789754834771156311e+02
5.395534497499465942e+02,5.772171092033386230e+02
2.674695771932601929e+02,4.591685600578784943e+01
5.391149675846099854e+02,6.216357403993606567e+02
4.033239465951919556e+02,6.633393347263336182e+02
1.803596708178520203e+02,4.427652299404144287e+02
2.695326250791549683e+02,8.763727225363254547e+01
1.787586119771003723e+02,6.644336271286010742e+02
4.487769019603729248e+02,0.000000000000000000e+00
4.045646667480468750e+02,4.502077661454677582e+01
4.393210530281066895e+01,2.686553654074668884e+02
4.406851842999458313e+01,1.319947679340839386e+02
3.158699047565460205e+02,3.551612365245819092e+02
3.162584817409515381e+02,1.327824147045612335e+02
6.287785434722900391e+02,6.610159206390380859e+02
6.350569081306457520e+02,1.334650884568691254e+02
6.270467323064804077e+02,6.664762526750564575e+02
5.864244031906127930e+02,5.335499417781829834e+02
3.158288240432739258e+02,7.128970944881439209e+02
6.294131916761398315e+02,3.550175625085830688e+02
8.978792577981948853e+01,9.240533992648124695e+01
9.070613980293273926e+01,2.205856156349182129e+02
1.355709162354469299e+02,4.487666141986846924e+02
5.861765670776367188e+02,1.299855217337608337e+02
4.493554866313934326e+02,5.299006640911102295e+02
5.891727179288864136e+02,6.679974198341369629e+02
6.328577005863189697e+02,3.989260874688625336e+01
0.000000000000000000e+00,6.719911766052246094e+02
4.962269282341003418e+02,6.702129197120666504e+02
9.414084792137145996e+01,4.312699861824512482e+01
6.326144456863403320e+02,6.269516366720199585e+02
4.488845229148864746e+02,7.110906529426574707e+02
2.684173813462257385e+02,1.795578393340110779e+02
2.261433371901512146e+02,4.210475482046604156e+01
1.803880593180656433e+02,1.767429818212985992e+02
8.855465948581695557e+01,5.305579674243927002e+02
1.780838406085968018e+02,1.319781787693500519e+02
3.160205590724945068e+02,3.565228176116943359e+02
0.000000000000000000e+00,1.758960457146167755e+02
3.596115893125534058e+02,4.017957061529159546e+02
0.000000000000000000e+00,3.117169225215911865e+02
5.840408957004547119e+02,2.231911513209342957e+02
4.953174448013305664e+02,6.233944034576416016e+02
4.490698367357254028e+02,3.998515152931213379e+02
4.506951910257339478e+02,5.802730280160903931e+02
1.339403611421585083e+02,2.643908497691154480e+02
5.378855127096176147e+02,1.338873609900474548e+02
5.868320560455322266e+02,1.288113093376159668e+02
4.048082220554351807e+02,4.427437740564346313e+02
6.299709355831146240e+02,6.610054677724838257e+02
2.687458017468452454e+02,4.427262115478515625e+02
4.032124578952789307e+02,4.391972053050994873e+02
1.790075370669364929e+02,3.069459930062294006e+02
2.693344688415527344e+02,4.868437409400939941e+02
4.974260044097900391e+02,4.431275254487991333e+02
9.397528588771820068e+01,4.358351804316043854e+01
1.359942090511322021e+02,4.554622359573841095e+01
1.773404449224472046e+02,4.412310707569122314e+02
5.872300207614898682e+02,4.647327013313770294e+01
1.341835033893585205e+02,3.122698876261711121e+02
4.941935080289840698e+02,4.428227841854095459e+02
9.366834461688995361e+01,3.992853677272796631e+02
4.376346409320831299e+01,5.752674168348312378e+02
1.354753303527832031e+02,8.990539088845252991e+01
4.955650931596755981e+02,6.236563599109649658e+02
2.252842846512794495e+02,1.735462032258510590e+02
9.147045135498046875e+01,1.777788206934928894e+02
4.508579742908477783e+02,4.443147510290145874e+02
1.349846711754798889e+02,3.146075421571731567e+02
4.926004099845886230e+02,3.139202556014060974e+02
5.422571539878845215e+02,7.148280394077301025e+02
0.000000000000000000e+00,3.544803613424301147e+02
4.528373587131500244e+02,3.546628633141517639e+02
6.327148568630218506e+02,4.021355830132961273e+01
4.523752570152282715e+02,2.678884550929069519e+02
1.343599927425384521e+02,8.677461452782154083e+01
6.337387204170227051e+02,4.042181050777435303e+02
3.580907016992568970e+02,6.675325000286102295e+02
3.592160654067993164e+02,6.669131994247436523e+02
4.514446699619293213e+02,2.692029348015785217e+02
8.954876393079757690e+01,1.768042813241481781e+02
1.812532138824462891e+02,6.672624182701110840e+02
3.555592060089111328e+02,6.683600962162017822e+02
1.787305802106857300e+02,4.760203160345554352e+01
4.925989830493927002e+02,5.314753651618957520e+02
8.736185431480407715e+01,4.028720974922180176e+02
5.858585482835769653e+02,2.635092118382453918e+02
1.811315301060676575e+02,4.606954403221607208e+01
1.383886626362800598e+02,6.225219488143920898e+02
8.675841093063354492e+01,4.453489500284194946e+02
1.782899576425552368e+02,0.000000000000000000e+00
5.835406422615051270e+02,3.538664987683296204e+02
3.588831388950347900e+02,3.089201882481575012e+02
5.864599263668060303e+02,3.598758178949356079e+02
2.710031193494796753e+02,5.795735323429107666e+02
2.702357286214828491e+02,6.709169012308120728e+02
6.337268543243408203e+02,0.000000000000000000e+00
4.082747733592987061e+02,2.142747080326080322e+02
3.141589343547821045e+02,3.978590804338455200e+02
1.356781429052352905e+02,6.199553680419921875e+02
4.489613145589828491e+02,0.000000000000000000e+00
5.410257840156555176e+02,3.995386487245559692e+02
3.577276968955993652e+02,5.291537284851074219e+02
4.957631367444992065e+02,0.000000000000000000e+00
5.867296922206878662e+02,5.330211198329925537e+02
5.403231686353683472e+02,2.247960895299911499e+02
3.595252972841262817e+02,7.126370847225189209e+02
6.293360245227813721e+02,4.795463599264621735e+01
3.582417315244674683e+02,3.110400041937828064e+02
2.688126236200332642e+02,2.245786741375923157e+02
3.145967593789100647e+02,1.760187928378582001e+02
2.694041258096694946e+02,6.673258972167968750e+02
4.467722833156585693e+02,6.203779262304306030e+02
4.745603442192077637e+01,3.983496880531311035e+02
9.271674782037734985e+01,4.860857176780700684e+02
5.399932461977005005e+02,1.790629363059997559e+02
4.587686777114868164e+01,6.689118552207946777e+02
3.153071665763854980e+02,0.000000000000000000e+00
4.944978207349777222e+02,6.199463540315628052e+02
2.691536986827850342e+02,2.688325139880180359e+02
2.706246435642242432e+02,4.904418545961380005e+02
6.282935357093811035e+02,2.183295950293540955e+02
1.362049448490142822e+02,3.122434380650520325e+02
4.499363243579864502e+01,3.528860029578208923e+02
5.410878181457519531e+02,7.158873760700225830e+02
2.250124910473823547e+02,9.047883853316307068e+01
1.759251692891120911e+02,4.002446192502975464e+02
4.039550650119781494e+02,5.338850682973861694e+02
4.951088118553161621e+02,4.000560867786407471e+02
4.526140809059143066e+01,1.347456704080104828e+02
5.865767472982406616e+02,3.111905339360237122e+02
5.432868003845214844e+01,2.244362273812294006e+02
0.000000000000000000e+00,2.233293026685714722e+02
0.000000000000000000e+00,1.766308568418025970e+02
5.881929767131805420e+02,4.392251677811145782e+01
4.597964465618133545e+01,1.772357054054737091e+02
5.386652201414108276e+02,5.742237806320190430e+02
5.394340002536773682e+02,2.258049604296684265e+02
2.715789628028869629e+02,1.342025022208690643e+02
1.783517664670944214e+02,0.000000000000000000e+00
4.054272866249084473e+02,8.536102302372455597e+01
4.093181633949279785e+02,1.277163398265838623e+02
1.797577106952667236e+02,2.184199044108390808e+02
5.896568620204925537e+02,3.976759754121303558e+01
1.352960622310638428e+02,0.000000000000000000e+00
4.963612103462219238e+02,4.885137450695037842e+02
4.404687970876693726e+01,6.657801002264022827e+02
1.374460029602050781e+02,1.311580942571163177e+02
4.039054977893829346e+02,0.000000000000000000e+00
4.498174756765365601e+01,7.104050803184509277e+02
1.324150237441062927e+02,6.639469552040100098e+02
4.740569740533828735e+01,1.761391066014766693e+02
3.159189462661743164e+02,3.091355299949645996e+02
3.145199114084243774e+02,1.801343974471092224e+02
4.535705405473709106e+02,5.323422759771347046e+02
1.375990042090415955e+02,2.627227923274040222e+02
5.879788613319396973e+02,1.783869066834449768e+02
5.403596305847167969e+02,4.880428582429885864e+02
5.888536477088928223e+02,5.342580282688140869e+02
3.157366365194320679e+02,3.177857637405395508e+02
6.314378249645233154e+02,2.656155279278755188e+02
1.827876010537147522e+02,4.610071219503879547e+01
2.254630833864212036e+02,2.231459331512451172e+02
1.816013297438621521e+02,8.858666338026523590e+01
4.525621479749679565e+02,1.333581158518791199e+02
4.796107560396194458e+01,3.096858713030815125e+02
4.505341351032257080e+02,4.706724263727664948e+01
0.000000000000000000e+00,1.330577863752841949e+02
5.892898768186569214e+02,7.114943790435791016e+02
1.346160525083541870e+02,3.993634045124053955e+02
3.154616886377334595e+02,3.566354715824127197e+02
4.441546082496643066e+01,6.235280478000640869e+02
4.954192078113555908e+02,6.672574245929718018e+02
1.326103448867797852e+02,2.222393056750297546e+02
2.237059441208839417e+02,3.541381463408470154e+02
2.251372164487838745e+02,4.846955287456512451e+02
5.386286830902099609e+02,5.781979012489318848e+02
3.166124743223190308e+02,7.123638713359832764e+02
5.908500051498413086e+02,2.662859502434730530e+02
3.597405767440795898e+02,3.564272606372833252e+02
8.771543383598327637e+01,4.004275655746459961e+02
9.035993903875350952e+01,5.323735499382019043e+02
4.004921561479568481e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.116355636715888977e+02
0.000000000000000000e+00,7.144628238677978516e+02
2.236460316181182861e+02,2.665397390723228455e+02
3.584778892993927002e+02,3.078755575418472290e+02
3.168370288610458374e+02,7.098676252365112305e+02
4.970809113979339600e+02,6.665561091899871826e+02
4.589530527591705322e+01,6.202929913997650146e+02
2.697474914789199829e+02,6.202523648738861084e+02
5.842654126882553101e+02,4.401436340808868408e+02
4.063269317150115967e+02,5.333811300992965698e+02
1.366407608985900879e+02,4.004770791530609131e+02
5.891084682941436768e+02,1.792875882983207703e+02
3.579225486516952515e+02,2.250277030467987061e+02
4.938716965913772583e+02,4.882327026128768921e+02
9.109077394008636475e+01,2.663163354992866516e+02
2.253320869803428650e+02,4.431307417154312134e+02
8.956072390079498291e+01,7.121164727210998535e+02
6.326100897789001465e+02,6.677946257591247559e+02
4.417896509170532227e+01,8.958408161997795105e+01
1.785073587298393250e+02,4.356997586786746979e+01
2.269640126824378967e+02,0.000000000000000000e+00
4.493791061639785767e+02,6.186071175336837769e+02
5.402871572971343994e+02,3.134431689977645874e+02
8.773041665554046631e+01,2.216374829411506653e+02
2.712253832817077637e+02,7.133998477458953857e+02
5.856140542030334473e+02,5.270847803354263306e+02
5.474727523326873779e+02,7.182345736026763916e+02
5.835609197616577148e+02,6.663619905710220337e+02
3.599420750141143799e+02,6.711352264881134033e+02
3.151734477281570435e+02,5.820944082736968994e+02
1.316644933819770813e+02,2.685575231909751892e+02
0.000000000000000000e+00,3.118504822254180908e+02
5.400701129436492920e+02,6.690229856967926025e+02
5.861669540405273438e+02,3.110001394152641296e+02
2.719270223379135132e+02,6.667548829317092896e+02
3.133979272842407227e+02,4.446993911266326904e+02
1.372316434979438782e+02,5.304357916116714478e+02
3.595047193765640259e+02,8.607931904494762421e+01
4.982279419898986816e+02,0.000000000000000000e+00
4.986706298589706421e+02,6.157789611816406250e+02
4.630081772804260254e+01,2.222634065151214600e+02
4.514103108644485474e+02,1.774876321852207184e+02
0.000000000000000000e+00,2.213014677166938782e+02
5.847852677106857300e+02,2.216272205114364624e+02
0.000000000000000000e+00,1.784745922684669495e+02
2.257918417453765869e+02,4.466592824459075928e+02
4.969043844938278198e+02,3.996795296669006348e+02
2.273965054750442505e+02,5.346537137031555176e+02
9.085309535264968872e+01,4.885653746128082275e+02
3.142281031608581543e+02,1.309346906840801239e+02
2.703485316038131714e+02,3.983565014600753784e+02
1.808428010344505310e+02,3.113633871078491211e+02
8.707152932882308960e+01,4.439977371692657471e+02
2.263106077909469604e+02,7.098600500822067261e+02
1.799611052870750427e+02,4.451676964759826660e+02
4.061695557832717896e+02,2.212863597273826599e+02
5.386420887708663940e+02,5.744131594896316528e+02
6.301479506492614746e+02,4.876167875528335571e+02
5.445673245191574097e+02,4.853157180547714233e+02
9.071548998355865479e+01,9.088023707270622253e+01
3.589183992147445679e+02,6.281960779428482056e+02
4.658673048019409180e+01,3.081801718473434448e+02
1.789618939161300659e+02,4.433147037029266357e+02
5.857783770561218262e+02,6.191976833343505859e+02
4.517280668020248413e+01,2.661878964304924011e+02
5.399780380725860596e+02,7.119475340843200684e+02
4.480769526958465576e+02,0.000000000000000000e+00
1.361797857284545898e+02,0.000000000000000000e+00
9.102160513401031494e+01,4.883707481622695923e+02
4.073340100049972534e+02,6.265383887290954590e+02
1.351573303341865540e+02,2.112214764952659607e+02
9.122971236705780029e+01,4.435832619667053223e+02
5.390767407417297363e+02,6.200431382656097412e+02
1.832430562376976013e+02,5.309986382722854614e+02
4.485223817825317383e+02,5.306937277317047119e+02
5.859991014003753662e+02,5.749263656139373779e+02
2.709738671779632568e+02,7.106260716915130615e+02
2.706002730131149292e+02,3.482672536373138428e+02
4.421749234199523926e+01,7.094393116235733032e+02
6.344978499412536621e+02,1.762697885930538177e+02
1.342567840218544006e+02,4.873433202505111694e+02
1.358764868974685669e+02,5.810410809516906738e+02
1.806189224123954773e+02,4.834481991827487946e+01
1.358448877930641174e+02,4.619963355362415314e+01
2.708205842971801758e+02,3.103783208131790161e+02
4.036713302135467529e+02,3.565043663978576660e+02
4.489696884155273438e+02,3.995443618297576904e+02
5.422102153301239014e+02,6.145627892017364502e+02
5.396541237831115723e+02,3.973632252216339111e+02
2.269525408744812012e+02,4.874040484428405762e+02
3.142444002628326416e+02,1.312326608598232269e+02
4.930763304233551025e+02,8.935300767421722412e+01
9.074921071529388428e+01,5.340465164184570312e+02
3.582942652702331543e+02,4.897178560495376587e+02
5.436895716190338135e+02,2.223340585827827454e+02
1.328851988911628723e+02,4.414886683225631714e+02
1.807814615964889526e+02,6.670257687568664551e+02
4.430076903104782104e+02,7.158753573894500732e+02
9.029861837625503540e+01,2.221150773763656616e+02
0.000000000000000000e+00,4.445197033882141113e+02
0.000000000000000000e+00,6.219360381364822388e+02
3.165659487247467041e+02,0.000000000000000000e+00
4.495665228366851807e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.881481063365936279e+02
1.376094433665275574e+02,1.771073721349239349e+02
2.270759519934654236e+02,6.209803414344787598e+02
6.338354516029357910e+02,1.759238283336162567e+02
5.875931382179260254e+02,4.004864740371704102e+02
3.580804502964019775e+02,5.854810100793838501e+02
1.379723918437957764e+02,3.104769882559776306e+02
3.597657358646392822e+02,7.115062284469604492e+02
4.565610587596893311e+01,3.105814957618713379e+02
0.000000000000000000e+00,6.647291004657745361e+02
8.780861645936965942e+01,4.006248581409454346e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.286285385489463806e+01
3.151534706354141235e+02,5.332143920660018921e+02
2.244677773118019104e+02,3.106225666403770447e+02
2.701735818386077881e+02,5.309238600730895996e+02
4.062014740705490112e+02,4.017942672967910767e+02
5.404709690809249878e+02,4.869549560546875000e+02
4.068531703948974609e+02,2.216205552220344543e+02
6.315172827243804932e+02,1.349453222751617432e+02
3.158920222520828247e+02,4.823563612997531891e+01
5.419347417354583740e+02,4.398900145292282104e+02
5.377944141626358032e+02,1.303358937799930573e+02
4.353068590164184570e+01,4.441347247362136841e+02
4.470799005031585693e+02,6.183181613683700562e+02
4.507827222347259521e+01,2.217229890823364258e+02
6.324065637588500977e+02,8.696114741265773773e+01
3.589997345209121704e+02,3.561628073453903198e+02
1.357729965448379517e+02,1.266580505669116974e+02
3.571601146459579468e+02,1.808803597092628479e+02
2.244638907909393311e+02,3.527879491448402405e+02
4.519451487064361572e+02,3.556679254770278931e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.982660186290740967e+02,8.945698618888854980e+01
4.530021321773529053e+02,6.701015776395797729e+02
3.159766995906829834e+02,9.330868765711784363e+01
3.126761609315872192e+02,4.416798669099807739e+02
3.597323530912399292e+02,3.557782942056655884e+02
4.567216828465461731e+01,8.966533467173576355e+01
3.578902173042297363e+02,6.178174817562103271e+02
4.304569691419601440e+01,4.868391704559326172e+02
0.000000000000000000e+00,4.017818677425384521e+02
1.354954576492309570e+02,9.107606962323188782e+01
0.000000000000000000e+00,5.811476409435272217e+02
2.294361215829849243e+02,7.103743565082550049e+02
2.277203634381294250e+02,6.212701863050460815e+02
4.028232425451278687e+02,9.023966044187545776e+01
3.148493456840515137e+02,4.330818869173526764e+01
4.055079835653305054e+02,3.135377526283264160e+02
4.942755568027496338e+02,5.781975626945495605e+02
6.332941925525665283e+02,6.210120385885238647e+02
3.607228714227676392e+02,7.092128187417984009e+02
1.368952059745788574e+02,4.466778077185153961e+01
4.964124298095703125e+02,6.660277950763702393e+02
4.953984797000885010e+02,1.791080698370933533e+02
3.152950751781463623e+02,8.902127727866172791e+01
0.000000000000000000e+00,4.472673155367374420e+01
0.000000000000000000e+00,8.873721428215503693e+01
2.706761634349822998e+02,7.106135451793670654e+02
1.809309142827987671e+02,3.106196677684783936e+02
4.525111913681030273e+01,7.132337868213653564e+02
4.961805528402328491e+02,7.130500364303588867e+02
4.953809058666229248e+02,5.765880751609802246e+02
1.354835352301597595e+02,2.173788920044898987e+02
8.835913181304931641e+01,6.663681691884994507e+02
1.844342091679573059e+02,2.256630638241767883e+02
4.486568516492843628e+02,7.113346660137176514e+02
0.000000000000000000e+00,0.000000000000000000e+00
5.835416185855865479e+02,1.783183282613754272e+02
4.815346777439117432e+01,1.756536619365215302e+02
5.366799402236938477e+02,5.767597645521163940e+02
0.000000000000000000e+00,5.774131745100021362e+02
1.826358577609062195e+02,5.777366209030151367e+02
3.581797724962234497e+02,5.334952229261398315e+02
1.833624306321144104e+02,1.323001228272914886e+02
2.270957601070404053e+02,5.753234899044036865e+02
1.789414849877357483e+02,3.101689249277114868e+02
0.000000000000000000e+00,4.435487717390060425e+02
4.033079123497009277e+02,4.433064514398574829e+02
2.713116377592086792e+02,5.745913237333297729e+02
9.306120246648788452e+01,5.770411878824234009e+02
1.870352867245674133e+02,1.759862916171550751e+02
2.253327628970146179e+02,4.870399332046508789e+02
1.391474542021751404e+02,5.790888917446136475e+02
5.841861051321029663e+02,4.410702151060104370e+02
