6.000000000000000000e+01,1.834911009669303894e+02,1.052480411529541082e-01
1.110328114032745361e+02,2.352539262175559998e+02,2.738274955749511741e-01
6.000000000000000000e+01,6.211941804736852646e+01,3.747420907020568986e-02
6.000000000000000000e+01,2.166668614745140076e+02,1.291909217834472656e-01
1.601293897628784180e+02,2.171512416005134583e+02,3.296387672424316850e-01
1.524392104148864746e+02,8.173345200717449188e+01,1.349419689178466830e-01
1.145312345027923584e+02,8.425323985517024994e+01,8.209310531616210993e-02
6.000000000000000000e+01,6.026429500430822372e+01,3.958188772201538114e-02
1.597544765472412109e+02,1.896659350395202637e+02,2.975177764892578125e-01
1.608264899253845215e+02,1.897270491719245911e+02,3.024813652038574330e-01
2.131727075576782227e+02,2.628597712516784668e+02,5.698337554931640625e-01
6.000000000000000000e+01,1.635781398415565491e+02,9.187207221984863836e-02
1.546711122989654541e+02,8.395096160471439362e+01,1.245435428619384860e-01
2.590731596946716309e+02,2.526392808556556702e+02,6.435188674926758390e-01
6.000000000000000000e+01,1.043500697612762451e+02,6.347800254821776844e-02
6.000000000000000000e+01,1.312175630033016205e+02,7.635660171508788785e-02
2.093189930915832520e+02,1.155912144482135773e+02,2.301702499389648438e-01
1.617062187194824219e+02,1.053081414103507996e+02,1.819322776794433660e-01
6.000000000000000000e+01,1.674830874800682068e+02,1.015994167327880920e-01
1.576127624511718750e+02,1.299032336473464966e+02,2.115405464172363248e-01
2.576713657379150391e+02,3.500000000000000000e+01,8.158494949340820701e-02
2.528728461265563965e+02,7.868806853890419006e+01,1.932014083862304554e-01
2.093843078613281250e+02,1.116364045441150665e+02,2.269321823120117043e-01
1.106339967250823975e+02,5.815272092819213867e+01,7.142745018005371149e-02
1.085696524381637573e+02,1.882460138201713562e+02,2.032245254516601429e-01
6.000000000000000000e+01,2.447250074148178101e+02,1.330885410308838002e-01
1.060931628942489624e+02,3.500000000000000000e+01,3.661452174186706487e-02
2.160026884078979492e+02,6.093472823500633240e+01,1.188883018493652466e-01
2.608096218109130859e+02,1.811968064308166504e+02,4.728163146972656494e-01
1.623020744323730469e+02,1.817036500573158264e+02,2.946150970458984442e-01
6.000000000000000000e+01,1.664150050282478333e+02,9.375164985656739280e-02
6.000000000000000000e+01,2.139579108357429504e+02,1.148882770538330184e-01
2.524100637435913086e+02,3.500000000000000000e+01,5.731741189956665594e-02
6.000000000000000000e+01,2.001127770543098450e+02,1.160221385955810675e-01
1.574240124225616455e+02,1.588295435905456543e+02,2.610749626159667991e-01
1.635421371459960938e+02,1.070276720821857452e+02,1.751010036468505782e-01
2.611653184890747070e+02,1.170262163877487183e+02,2.920438957214355757e-01
1.557252442836761475e+02,2.215547180175781250e+02,3.409976196289062900e-01
6.000000000000000000e+01,8.151646800339221954e+01,4.023955345153808205e-02
1.105731403827667236e+02,8.495332323014736176e+01,8.312106132507324219e-02
6.000000000000000000e+01,1.863504698872566223e+02,9.524161338806153010e-02
1.615523314476013184e+02,2.250702893733978271e+02,3.321635437011719039e-01
1.068119591474533081e+02,1.028444519639015198e+02,1.123829841613769587e-01
1.101441717147827148e+02,1.328632189333438873e+02,1.457893657684325994e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.092918992042541573e-02
2.639108514785766602e+02,1.850594154000282288e+02,4.806346893310546875e-01
2.616547441482543945e+02,1.125818228721618652e+02,2.868528366088867188e-01
6.000000000000000000e+01,1.351298464834690094e+02,8.056852340698242299e-02
2.035857415199279785e+02,1.120587384700775146e+02,2.365129852294921842e-01
6.000000000000000000e+01,2.359937331080436707e+02,1.333634948730468839e-01
6.000000000000000000e+01,8.145889438688755035e+01,4.648998975753784735e-02
6.000000000000000000e+01,8.141164392232894897e+01,5.521219015121460461e-02
2.115982508659362793e+02,1.545166453719139099e+02,3.370197486877441473e-01
1.108502483367919922e+02,1.145777417719364166e+02,1.224139499664306657e-01
1.578398978710174561e+02,1.340277267992496490e+02,2.191972541809081854e-01
1.607933020591735840e+02,1.595779469609260559e+02,2.707949638366699552e-01
6.000000000000000000e+01,2.321456751227378845e+02,1.335217666625976574e-01
6.000000000000000000e+01,1.286504878103733063e+02,8.007277488708496038e-02
2.634762144088745117e+02,1.294038733839988708e+02,3.468943023681640980e-01
1.565397894382476807e+02,1.325172676146030426e+02,2.054680824279785101e-01
1.625362253189086914e+02,6.312022734433412552e+01,9.463854789733887329e-02
1.538554644584655762e+02,8.116234935820102692e+01,1.207356834411621171e-01
1.590085661411285400e+02,3.500000000000000000e+01,4.982210874557495284e-02
1.586377537250518799e+02,3.500000000000000000e+01,6.138598442077636275e-02
1.115926003456115723e+02,2.315984240174293518e+02,2.528909873962402188e-01
1.106550848484039307e+02,8.605646215379238129e+01,8.798156738281250056e-02
1.590152835845947266e+02,1.899656450748443604e+02,3.007186889648437722e-01
2.655594205856323242e+02,1.346399343013763428e+02,3.319219398498535201e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.740810632705688657e-02
2.106405711174011230e+02,2.180857634544372559e+02,4.497151184082031627e-01
2.612872457504272461e+02,8.755825780332088470e+01,2.182203102111816284e-01
6.000000000000000000e+01,7.912405826151371002e+01,4.729362487792969361e-02
1.094728118181228638e+02,2.346544525027275085e+02,2.581008529663085804e-01
1.067341274023056030e+02,1.172323977947235107e+02,1.141057395935058671e-01
6.000000000000000000e+01,2.272338262200355530e+02,1.314577388763427668e-01
1.585737264156341553e+02,2.350765115022659302e+02,3.527141571044922208e-01
6.000000000000000000e+01,2.565740010142326355e+02,1.543384170532226540e-01
6.000000000000000000e+01,1.602311721444129944e+02,8.895534515380859597e-02
2.077944970130920410e+02,2.401914438605308533e+02,5.197841644287108931e-01
1.611014461517333984e+02,1.875678172707557678e+02,2.921828651428222678e-01
6.000000000000000000e+01,6.136410798877477646e+01,4.340128183364867775e-02
1.073757594823837280e+02,6.236751567572355270e+01,6.344134330749512385e-02
1.118984258174896240e+02,1.905394098162651062e+02,2.061032104492187544e-01
1.656787967681884766e+02,6.577933415770530701e+01,1.052442455291748152e-01
6.000000000000000000e+01,2.584762638807296753e+02,1.412397193908691284e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.535054326057434304e-02
2.621164655685424805e+02,1.327081201970577240e+02,3.389159393310547386e-01
6.000000000000000000e+01,8.192046232521533966e+01,5.084310293197631669e-02
2.628456449508666992e+02,1.622620737552642822e+02,4.167517089843750244e-01
6.000000000000000000e+01,9.283652663230895996e+01,5.230942726135254239e-02
6.000000000000000000e+01,1.338771878182888031e+02,7.948154449462890847e-02
6.000000000000000000e+01,8.135138474404811859e+01,4.529196739196777316e-02
1.095037168264389038e+02,1.358387006819248199e+02,1.527756404876708940e-01
2.617689704895019531e+02,7.648983731865882874e+01,2.209068870544433627e-01
2.607733345031738281e+02,1.857454976439476013e+02,4.763277435302734619e-01
2.618924951553344727e+02,1.853273144364356995e+02,4.784896469116211026e-01
1.074790900945663452e+02,8.576805762946605682e+01,8.046155929565429465e-02
2.606431341171264648e+02,1.384187778830528259e+02,3.531624603271484863e-01
2.559840297698974609e+02,1.096661342680454254e+02,2.607591629028320201e-01
2.058466649055480957e+02,2.122560358047485352e+02,4.406707382202148526e-01
1.584568715095520020e+02,1.612378856539726257e+02,2.614590644836425892e-01
2.116625642776489258e+02,2.582746690511703491e+02,5.422281646728516202e-01
1.094224697351455688e+02,1.033369256556034088e+02,1.185814380645752036e-01
1.118076360225677490e+02,1.833098775148391724e+02,1.926186752319336004e-01
1.547725653648376465e+02,3.500000000000000000e+01,5.716798067092895841e-02
6.000000000000000000e+01,1.328272907435894012e+02,8.307527542114258312e-02
6.000000000000000000e+01,1.791964417695999146e+02,1.077132701873779325e-01
2.689683771133422852e+02,1.913772916793823242e+02,4.877965545654296964e-01
1.091488903760910034e+02,1.873117065429687500e+02,2.018658065795898293e-01
1.105566060543060303e+02,2.421445345878601074e+02,2.501303291320801092e-01
1.612529015541076660e+02,2.315611681342124939e+02,3.745727539062500000e-01
6.000000000000000000e+01,4.705862667411565781e+01,2.825846672058105608e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.307648181915283175e-02
1.561831867694854736e+02,2.600223964452743530e+02,4.028379440307617299e-01
1.577052569389343262e+02,2.480786404013633728e+02,4.041955566406250089e-01
2.122457122802734375e+02,1.076380221545696259e+02,2.264717102050781139e-01
2.602642869949340820e+02,1.113781949877738953e+02,2.971648788452148637e-01
6.000000000000000000e+01,8.091549560427665710e+01,4.429595470428467074e-02
1.100638782978057861e+02,3.598278694786131382e+01,3.964488625526428611e-02
1.615658855438232422e+02,2.321591800451278687e+02,3.670109939575195712e-01
1.084948366880416870e+02,2.375255158543586731e+02,2.495549011230468739e-01
1.559932863712310791e+02,3.500000000000000000e+01,5.366783618927002675e-02
1.061595833301544189e+02,1.382706998288631439e+02,1.458059024810790805e-01
1.581001138687133789e+02,7.713544167578220367e+01,1.323472690582275513e-01
2.662188863754272461e+02,1.609034410119056702e+02,4.181349182128906716e-01
1.111413514614105225e+02,1.641804164648056030e+02,1.814483833312988126e-01
2.110562181472778320e+02,2.597078806161880493e+02,5.510145950317383301e-01
1.101213967800140381e+02,2.222845739126205444e+02,2.376669311523437467e-01
6.000000000000000000e+01,1.093640303611755371e+02,6.603326320648193748e-02
1.580068922042846680e+02,6.187145452946424484e+01,1.013568782806396479e-01
1.119692718982696533e+02,1.746898612380027771e+02,1.822536659240722723e-01
9.622612655162811279e+01,3.803155877627432346e+01,3.686246633529663419e-02
1.558612024784088135e+02,2.393386489152908325e+02,3.606860351562500289e-01
1.604013895988464355e+02,2.592495313286781311e+02,4.151468658447265980e-01
2.630971765518188477e+02,2.486707246303558350e+02,6.406758880615234242e-01
1.613871431350708008e+02,1.676001659035682678e+02,2.783517456054687700e-01
1.599089896678924561e+02,2.191070145368576050e+02,3.382024383544922075e-01
1.580361878871917725e+02,1.892555704712867737e+02,3.025562667846680154e-01
1.987058734893798828e+02,1.097629888355731964e+02,2.251585006713867076e-01
1.159031724929809570e+02,1.344913466274738312e+02,1.388869762420654186e-01
6.000000000000000000e+01,1.683584263920783997e+02,9.789652824401856579e-02
6.000000000000000000e+01,1.411493672430515289e+02,7.936426162719727173e-02
6.000000000000000000e+01,8.211761809885501862e+01,5.092600584030151922e-02
1.579585230350494385e+02,3.500000000000000000e+01,5.290882110595702958e-02
1.547912395000457764e+02,1.647397911548614502e+02,2.634348869323730469e-01
1.109087800979614258e+02,1.906095093488693237e+02,2.002413940429687567e-01
1.111331140995025635e+02,1.096518246829509735e+02,1.148509502410888783e-01
2.098699903488159180e+02,2.623565083742141724e+02,5.619368362426757635e-01
1.544919228553771973e+02,1.328055380284786224e+02,2.115016746520995972e-01
1.112875735759735107e+02,1.279283902049064636e+02,1.464720821380615101e-01
6.000000000000000000e+01,1.978353670239448547e+02,1.053979396820068359e-01
1.084279215335845947e+02,2.225059500336647034e+02,2.306413650512695312e-01
2.147698259353637695e+02,2.588476425409317017e+02,5.546241760253906028e-01
1.589017844200134277e+02,3.500000000000000000e+01,6.050053596496582364e-02
1.622096753120422363e+02,1.883156976103782654e+02,2.975866699218750466e-01
2.206903195381164551e+02,5.937981311231851578e+01,1.325930023193359342e-01
2.611838674545288086e+02,1.579673340916633606e+02,4.127151107788086248e-01
1.622704124450683594e+02,3.500000000000000000e+01,5.168748140335083230e-02
6.000000000000000000e+01,8.508242800831794739e+01,4.919316530227661743e-02
1.058771258592605591e+02,1.385835996270179749e+02,1.445576572418212913e-01
1.607513523101806641e+02,7.908817701041698456e+01,1.358676719665527222e-01
6.000000000000000000e+01,7.478694975376129150e+01,5.473993778228759821e-02
1.557469284534454346e+02,3.500000000000000000e+01,5.108861207962035744e-02
1.523193454742431641e+02,1.204367256164550781e+02,1.716241741180419833e-01
6.000000000000000000e+01,1.589098623394966125e+02,8.601160049438477673e-02
1.078093117475509644e+02,8.249652035534381866e+01,8.482622146606445812e-02
1.679064249992370605e+02,2.616224682331085205e+02,4.168012237548828214e-01
2.662912225723266602e+02,2.194558358192443848e+02,5.728560638427734331e-01
2.628756856918334961e+02,1.581696128845214844e+02,4.125305938720703613e-01
6.000000000000000000e+01,1.726364424824714661e+02,9.200182914733887052e-02
1.609405255317687988e+02,2.593493095040321350e+02,4.039201354980468950e-01
1.602341270446777344e+02,2.242878085374832153e+02,3.600451278686523926e-01
6.000000000000000000e+01,1.659621810913085938e+02,8.917371749877930909e-02
1.608415341377258301e+02,2.153102940320968628e+02,3.280569458007812633e-01
6.000000000000000000e+01,2.324465116858482361e+02,1.516194725036620894e-01
1.066451615095138550e+02,1.094320847094058990e+02,1.237196159362793091e-01
2.648678398132324219e+02,5.624662417918443680e+01,1.489633846282958918e-01
6.000000000000000000e+01,1.917108646035194397e+02,1.072407245635986356e-01
1.582433080673217773e+02,1.290091863274574280e+02,2.079096031188964744e-01
6.000000000000000000e+01,8.620506994426250458e+01,4.642012596130370983e-02
1.097075885534286499e+02,1.861034116148948669e+02,1.988886070251464910e-01
