6.000000000000000000e+01,1.298119781911373138e+02,7.624287605285644254e-02
2.624489164352416992e+02,1.359448759257793427e+02,3.462117767333984797e-01
2.623620367050170898e+02,1.617059177160263062e+02,4.176285171508789529e-01
1.074216610193252563e+02,2.150801470875740051e+02,2.309331512451171797e-01
1.635478711128234863e+02,8.547699101269245148e+01,1.341581058502197277e-01
1.092152541875839233e+02,7.731001660227775574e+01,8.787322044372558594e-02
1.116977667808532715e+02,1.049514545500278473e+02,1.235121631622314448e-01
1.107107377052307129e+02,1.099851629137992859e+02,1.264368152618408070e-01
1.635617828369140625e+02,3.500000000000000000e+01,5.271530866622925471e-02
1.594763553142547607e+02,7.753445379436016083e+01,1.289225101470947155e-01
2.096216654777526855e+02,1.085493898391723633e+02,2.275439071655273315e-01
1.554639256000518799e+02,7.993204690515995026e+01,1.346477603912353549e-01
1.124508476257324219e+02,1.340738540887832642e+02,1.525033283233642456e-01
1.097295320034027100e+02,1.871763756871223450e+02,1.979838180541992065e-01
2.180139160156250000e+02,2.417867413163185120e+02,5.139630889892577992e-01
2.620393371582031250e+02,2.091850540041923523e+02,5.292486190795898660e-01
2.631486034393310547e+02,2.596190726757049561e+02,6.566752243041992232e-01
1.582516825199127197e+02,2.352408906817436218e+02,3.701093673706055132e-01
6.000000000000000000e+01,9.929505795240402222e+01,6.856266975402831865e-02
1.561957871913909912e+02,2.332013389468193054e+02,3.654227447509765803e-01
1.090608781576156616e+02,2.209012380242347717e+02,2.309519958496093761e-01
6.000000000000000000e+01,7.557462401688098907e+01,4.214615583419799999e-02
6.000000000000000000e+01,1.945073089003562927e+02,1.063060092926025463e-01
1.607751941680908203e+02,1.662456771731376648e+02,2.829369735717773837e-01
1.600777721405029297e+02,2.053856110572814941e+02,3.220325851440429821e-01
1.587444937229156494e+02,2.352787098288536072e+02,3.610248565673828125e-01
2.661633110046386719e+02,1.900882890820503235e+02,5.009944152832030984e-01
6.000000000000000000e+01,1.827747634053230286e+02,1.051531314849853543e-01
6.000000000000000000e+01,8.320594452321529388e+01,4.790398359298705944e-02
6.000000000000000000e+01,1.659516265988349915e+02,9.461712837219238281e-02
1.591960167884826660e+02,1.122931165993213654e+02,1.674369144439697144e-01
1.133542156219482422e+02,1.024405582249164581e+02,1.125427722930908286e-01
1.557163751125335693e+02,8.716043256223201752e+01,1.338898944854736428e-01
1.609089708328247070e+02,1.859250313043594360e+02,2.940126800537109508e-01
2.646988964080810547e+02,2.541440537571907043e+02,6.574779129028320845e-01
2.618902063369750977e+02,1.559969833493232727e+02,4.222095489501953569e-01
2.652363634109497070e+02,1.870254477858543396e+02,4.768794631958008234e-01
6.000000000000000000e+01,1.881191453337669373e+02,1.076735401153564448e-01
1.579061782360076904e+02,2.483763119578361511e+02,4.045760726928711026e-01
6.000000000000000000e+01,1.387771478295326233e+02,8.178120613098144309e-02
6.000000000000000000e+01,1.901827296614646912e+02,1.072515964508056752e-01
2.614912128448486328e+02,3.500000000000000000e+01,7.328930854797363614e-02
1.087879723310470581e+02,1.674185267090797424e+02,1.890323638916015514e-01
1.095297640562057495e+02,2.219604960083961487e+02,2.315375137329101496e-01
1.102120792865753174e+02,1.251815399527549744e+02,1.430037021636962891e-01
6.000000000000000000e+01,5.830556828528642654e+01,3.873350858688354159e-02
2.628410196304321289e+02,2.515040627121925354e+02,6.600546264648438077e-01
1.586023366451263428e+02,1.856167247891426086e+02,2.936456680297852007e-01
2.613593435287475586e+02,8.024542279541492462e+01,2.125504684448242254e-01
1.120152807235717773e+02,1.348827882111072540e+02,1.470545291900634821e-01
2.115532732009887695e+02,1.604137232899665833e+02,3.483395004272460960e-01
6.000000000000000000e+01,1.215553542971611023e+02,6.900280952453613503e-02
2.154290533065795898e+02,1.552407613396644592e+02,3.342723464965820512e-01
6.000000000000000000e+01,2.371265774965286255e+02,1.363945865631103482e-01
1.090552157163619995e+02,2.338007187843322754e+02,2.470744323730468817e-01
6.000000000000000000e+01,1.654580733180046082e+02,9.249958992004395086e-02
2.126547312736511230e+02,1.580250284075737000e+02,3.300220108032226873e-01
2.216417169570922852e+02,1.037714301049709320e+02,2.306623458862304688e-01
1.146210467815399170e+02,6.468266271054744720e+01,6.909537315368652344e-02
6.000000000000000000e+01,2.320488876104354858e+02,1.263905811309814498e-01
6.000000000000000000e+01,1.679794570803642273e+02,9.037587165832519642e-02
1.091941094398498535e+02,2.337638786435127258e+02,2.481708145141601485e-01
6.000000000000000000e+01,1.815994462370872498e+02,9.974942207336426336e-02
1.590706801414489746e+02,1.381358718872070312e+02,2.099420547485351396e-01
6.000000000000000000e+01,1.617568662762641907e+02,9.296734809875488448e-02
2.652412033081054688e+02,5.777651261538267136e+01,1.534327030181884821e-01
6.000000000000000000e+01,2.524932748079299927e+02,1.448442935943603516e-01
1.055339401960372925e+02,1.878955698013305664e+02,1.984228515625000022e-01
1.095929986238479614e+02,1.587052902579307556e+02,1.745479679107665993e-01
2.112243747711181641e+02,1.158428995311260223e+02,2.311641311645507846e-01
2.647684907913208008e+02,2.218509545922279358e+02,5.795990753173828613e-01
1.095591372251510620e+02,1.897673359513282776e+02,2.015344619750976396e-01
1.597584939002990723e+02,1.256543530523777008e+02,2.162805938720702981e-01
6.000000000000000000e+01,8.804313413798809052e+01,5.041603803634643610e-02
6.000000000000000000e+01,2.653832471370697021e+02,1.510550022125244085e-01
6.000000000000000000e+01,1.860435581207275391e+02,1.031322765350341786e-01
6.000000000000000000e+01,2.076771026849746704e+02,1.267138767242431685e-01
1.460970556735992432e+02,2.544736033678054810e+02,3.829412841796875355e-01
1.588594532012939453e+02,1.853196701407432556e+02,2.996680450439453414e-01
1.632114267349243164e+02,1.826695939898490906e+02,2.999320602416992165e-01
1.588986790180206299e+02,1.827041140198707581e+02,2.988228607177734752e-01
2.136987781524658203e+02,1.068061350286006927e+02,2.250573348999023449e-01
6.000000000000000000e+01,6.502321608364582062e+01,3.903404951095580666e-02
6.000000000000000000e+01,2.406997895240783691e+02,1.362876987457275479e-01
2.610275125503540039e+02,2.408061257004737854e+02,5.898413848876953303e-01
1.129757440090179443e+02,2.295419743657112122e+02,2.397621154785156139e-01
6.000000000000000000e+01,2.243849447369575500e+02,1.358985614776611339e-01
2.626684761047363281e+02,7.612819842994213104e+01,1.994685745239257735e-01
1.083464747667312622e+02,7.917048059403896332e+01,8.377179145812989336e-02
1.594753599166870117e+02,1.818719184398651123e+02,3.016001510620117676e-01
1.567455863952636719e+02,1.643311834335327148e+02,2.746831512451172186e-01
6.000000000000000000e+01,8.331355474889278412e+01,5.638674497604370672e-02
1.114293491840362549e+02,1.361063247919082642e+02,1.532687282562255893e-01
1.119032180309295654e+02,8.493460141122341156e+01,8.802611351013184260e-02
6.000000000000000000e+01,6.035476256161928177e+01,3.770760297775269110e-02
1.633073902130126953e+02,2.150655961036682129e+02,3.421347427368164329e-01
2.632632112503051758e+02,1.086572682857513428e+02,2.858326339721680154e-01
1.094292229413986206e+02,8.406012080609798431e+01,8.105721473693848489e-02
6.000000000000000000e+01,2.324367752671241760e+02,1.429545688629150491e-01
1.097154146432876587e+02,2.308344236016273499e+02,2.326516342163085782e-01
2.625261878967285156e+02,2.268807134032249451e+02,6.047414016723633434e-01
6.000000000000000000e+01,2.035625270009040833e+02,1.091961002349853549e-01
1.620280480384826660e+02,1.837837299704551697e+02,2.901818847656250089e-01
1.606116271018981934e+02,1.586255213618278503e+02,2.625521850585937345e-01
1.611421680450439453e+02,1.838785192370414734e+02,3.004244232177734619e-01
6.000000000000000000e+01,2.291143497824668884e+02,1.188030719757080106e-01
1.590977168083190918e+02,8.223162539303302765e+01,1.302553462982177779e-01
6.000000000000000000e+01,2.332585906982421875e+02,1.334129810333251898e-01
2.113846397399902344e+02,2.139344146847724915e+02,4.311256790161133168e-01
1.115326738357543945e+02,2.567410758137702942e+02,2.779746246337890803e-01
2.143147444725036621e+02,1.069023056328296661e+02,2.221179199218749900e-01
6.000000000000000000e+01,8.423696555197238922e+01,4.993746519088745200e-02
2.175179100036621094e+02,2.404893165826797485e+02,5.092182540893555043e-01
1.076079821586608887e+02,3.500000000000000000e+01,3.468521833419799943e-02
6.000000000000000000e+01,1.362745864689350128e+02,7.767457008361816628e-02
1.544353163242340088e+02,1.476371145248413086e+02,2.317258644104003840e-01
6.000000000000000000e+01,1.697587540745735168e+02,9.596222877502441628e-02
6.000000000000000000e+01,2.263560733199119568e+02,1.243595218658447299e-01
1.103452599048614502e+02,2.126138558983802795e+02,2.322235107421875000e-01
2.160555100440979004e+02,6.346274040639400482e+01,1.588889789581298673e-01
1.095612204074859619e+02,1.333035705983638763e+02,1.513468647003173850e-01
1.101152813434600830e+02,1.403115993738174438e+02,1.480592441558837846e-01
1.113665378093719482e+02,1.256162723898887634e+02,1.401655673980712891e-01
1.610166883468627930e+02,1.363703413307666779e+02,2.135906600952148515e-01
2.091388082504272461e+02,2.165137341618537903e+02,4.518452453613281405e-01
1.586316680908203125e+02,1.076961925625801086e+02,1.664829349517822077e-01
6.000000000000000000e+01,2.484732872247695923e+02,1.421756839752197354e-01
1.118459558486938477e+02,8.225467227399349213e+01,8.860739707946778398e-02
1.591690278053283691e+02,3.509494558908045292e+01,5.941673994064330944e-02
1.068653261661529541e+02,1.171617752313613892e+02,1.140875339508056752e-01
1.120094931125640869e+02,3.500000000000000000e+01,3.270857572555542492e-02
2.054666256904602051e+02,5.911592397838830948e+01,1.172616100311279358e-01
6.000000000000000000e+01,2.395679911971092224e+02,1.388065433502197188e-01
2.070980405807495117e+02,1.589035323262214661e+02,3.379698181152344105e-01
1.095824187994003296e+02,2.277617922425270081e+02,2.300563049316406150e-01
2.639671182632446289e+02,1.912096938490867615e+02,4.976782226562500022e-01
2.659560537338256836e+02,2.378770461678504944e+02,6.066554260253906872e-01
1.593989646434783936e+02,3.500000000000000000e+01,5.108927488327026645e-02
6.000000000000000000e+01,1.865745148062705994e+02,1.114781284332275468e-01
6.000000000000000000e+01,1.562959557771682739e+02,8.700776100158691406e-02
1.594279503822326660e+02,8.281106971204280853e+01,1.276225757598876964e-01
1.096675729751586914e+02,1.806301361322402954e+02,1.863955688476562345e-01
1.089878207445144653e+02,1.405142067372798920e+02,1.466478061676025346e-01
1.071430927515029907e+02,1.576874724030494690e+02,1.760425281524658214e-01
1.602101778984069824e+02,1.929644754528999329e+02,2.997146224975585915e-01
2.631057834625244141e+02,8.261972092092037201e+01,2.175487136840820179e-01
1.090495949983596802e+02,1.853537878394126892e+02,2.010192489624023360e-01
2.603965139389038086e+02,1.320816500484943390e+02,3.382804870605469194e-01
1.114236509799957275e+02,1.249981439113616943e+02,1.437781238555908281e-01
6.000000000000000000e+01,2.310281193256378174e+02,1.331285762786865168e-01
6.000000000000000000e+01,2.225404834747314453e+02,1.260762119293212802e-01
1.127510881423950195e+02,2.188422402739524841e+02,2.376335144042968639e-01
6.000000000000000000e+01,1.138028784096240997e+02,6.789732933044433094e-02
1.102091526985168457e+02,1.134095592796802521e+02,1.213297748565673878e-01
1.118099904060363770e+02,3.653533206321299076e+01,3.173050642013550138e-02
1.574233329296112061e+02,3.500000000000000000e+01,5.227789640426636075e-02
1.107203102111816406e+02,8.010248117148876190e+01,7.939232826232910101e-02
2.580672717094421387e+02,3.500000000000000000e+01,7.660185813903808150e-02
6.000000000000000000e+01,1.631132325530052185e+02,9.200377464294434704e-02
1.556819236278533936e+02,1.906706100702285767e+02,2.979027175903320446e-01
6.000000000000000000e+01,2.321914738416671753e+02,1.251263713836670011e-01
1.062935745716094971e+02,1.040989278256893158e+02,1.208154392242431763e-01
2.620020484924316406e+02,8.153706066310405731e+01,2.170324325561523438e-01
6.000000000000000000e+01,1.949831596016883850e+02,1.138036441802978554e-01
6.000000000000000000e+01,3.537567229010164738e+01,2.765650510787964061e-02
1.118642067909240723e+02,8.820845544338226318e+01,9.045619010925293191e-02
1.571599161624908447e+02,8.115025594830513000e+01,1.274944782257080023e-01
2.103049135208129883e+02,5.849287364631891251e+01,1.138265132904052734e-01
2.582722640037536621e+02,1.091033934056758881e+02,2.856099319458008101e-01
1.621036148071289062e+02,3.500000000000000000e+01,5.316475629806519110e-02
2.601804113388061523e+02,8.414558269083499908e+01,2.206484222412109231e-01
6.000000000000000000e+01,1.999976029992103577e+02,1.096831989288330200e-01
1.147038376331329346e+02,3.500000000000000000e+01,3.194473981857300082e-02
6.000000000000000000e+01,2.441599598526954651e+02,1.484041690826415905e-01
2.661494588851928711e+02,3.811758727766573429e+01,8.156437873840331754e-02
6.000000000000000000e+01,2.234099215269088745e+02,1.291151905059814420e-01
1.107966220378875732e+02,2.519718131422996521e+02,2.699624633789062811e-01
2.622657394409179688e+02,2.390308654308319092e+02,6.138993835449219061e-01
2.125716066360473633e+02,2.610737955570220947e+02,5.544529342651367543e-01
2.611060237884521484e+02,8.308605648577213287e+01,2.155418777465820390e-01
1.060577607154846191e+02,8.511279396712779999e+01,9.055972099304199219e-02
1.070939666032791138e+02,2.473492941260337830e+02,2.739021682739258279e-01
2.601511096954345703e+02,1.393599918484687805e+02,3.452709960937500044e-01
2.652150726318359375e+02,2.204144036769866943e+02,5.612707901000977273e-01
1.104058420658111572e+02,2.311163371801376343e+02,2.360955429077148393e-01
2.106819367408752441e+02,1.661586126685142517e+02,3.453413009643555021e-01
2.654868459701538086e+02,2.146044036746025085e+02,5.574330520629883212e-01
1.597475326061248779e+02,2.343928566575050354e+02,3.627719497680664262e-01
6.000000000000000000e+01,2.350775173306465149e+02,1.293317127227783248e-01
2.603966808319091797e+02,8.598068974912166595e+01,2.202738571166992232e-01
1.098151063919067383e+02,2.607068157196044922e+02,2.796064376831055021e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.749172925949096638e-02
1.060766643285751343e+02,1.847643992304801941e+02,1.913354873657226451e-01
2.621383047103881836e+02,2.306532001495361328e+02,5.815125656127929643e-01
2.598764157295227051e+02,1.064209228754043579e+02,2.864645767211914107e-01
2.552185034751892090e+02,2.098866394162178040e+02,4.892241287231445801e-01
1.144223308563232422e+02,1.056804789602756500e+02,1.151253223419189536e-01
6.000000000000000000e+01,8.201116122305393219e+01,4.911518812179565402e-02
1.583246266841888428e+02,2.262002637982368469e+02,3.403952407836914329e-01
6.000000000000000000e+01,8.443076185882091522e+01,5.373005628585815485e-02
6.000000000000000000e+01,6.749185420572757721e+01,4.159350156784057811e-02
2.634761905670166016e+02,1.294038935005664825e+02,3.468943786621094261e-01
1.571091926097869873e+02,3.500000000000000000e+01,5.807778120040893444e-02
6.000000000000000000e+01,8.430819161236286163e+01,5.006363630294799472e-02
2.599648809432983398e+02,8.245789319276809692e+01,2.144100570678710849e-01
2.621204233169555664e+02,1.574443301558494568e+02,4.119432067871093839e-01
1.588971531391143799e+02,2.361466190218925476e+02,3.691590118408203391e-01
1.069009816646575928e+02,6.325911045074462891e+01,6.499732017517090288e-02
1.555183804035186768e+02,8.089380659162998199e+01,1.206583499908447377e-01
1.128352975845336914e+02,3.500000000000000000e+01,4.286965131759643693e-02
2.625723695755004883e+02,8.454067878425121307e+01,2.147544097900390692e-01
1.069506204128265381e+02,1.335235385596752167e+02,1.531594181060790816e-01
6.000000000000000000e+01,2.378926566243171692e+02,1.306086826324462935e-01
1.124299800395965576e+02,2.545147618651390076e+02,2.859942626953125289e-01
6.000000000000000000e+01,1.717219701409339905e+02,9.557215690612794190e-02
6.000000000000000000e+01,2.288639253377914429e+02,1.250442790985107355e-01
1.610700941085815430e+02,3.500000000000000000e+01,5.242237806320190763e-02
6.000000000000000000e+01,2.140007054805755615e+02,1.270576190948486395e-01
2.591346240043640137e+02,1.068752689659595490e+02,2.895860671997070312e-01
1.608691549301147461e+02,8.286799624562263489e+01,1.365461063385009777e-01
1.110736405849456787e+02,7.847974471747875214e+01,9.099804878234864225e-02
1.016252344846725464e+02,2.296292266249656677e+02,2.395832443237304599e-01
2.063356852531433105e+02,1.612195795774459839e+02,3.363963699340820623e-01
2.111554360389709473e+02,5.613271076232194901e+01,1.138980579376220742e-01
6.000000000000000000e+01,2.321257328987121582e+02,1.357457447052002053e-01
1.139830744266510010e+02,5.658641312271356583e+01,5.747807264328003152e-02
6.000000000000000000e+01,6.060314852744340897e+01,3.618576765060424472e-02
2.627035713195800781e+02,7.747570000588893890e+01,2.238562393188476551e-01
1.561074471473693848e+02,1.909937223792076111e+02,2.999093246459961226e-01
6.000000000000000000e+01,2.344086548686027527e+02,1.363329410552978627e-01
1.092045462131500244e+02,8.460671477019786835e+01,8.288460731506348822e-02
1.589073812961578369e+02,1.684374845027923584e+02,2.636369323730468617e-01
2.655400133132934570e+02,1.891775718331336975e+02,4.757656478881835960e-01
6.000000000000000000e+01,2.606454199552536011e+02,1.474065876007079889e-01
6.000000000000000000e+01,6.595123358070850372e+01,4.599980115890503485e-02
1.564919269084930420e+02,8.380024492740631104e+01,1.259716510772705134e-01
2.613634920120239258e+02,1.095801426470279694e+02,2.925974655151367676e-01
1.578985428810119629e+02,8.279066480696201324e+01,1.263418674468994030e-01
1.603431439399719238e+02,1.324563412368297577e+02,1.993150329589843672e-01
2.607381439208984375e+02,1.570316052436828613e+02,4.042401504516601740e-01
2.613412237167358398e+02,3.500000000000000000e+01,7.707123756408691684e-02
1.567994689941406250e+02,1.321070237457752228e+02,2.167623138427734186e-01
6.000000000000000000e+01,2.323453655838966370e+02,1.266039752960204934e-01
1.614386653900146484e+02,1.067555887997150421e+02,1.704599857330322266e-01
2.112129545211791992e+02,6.407997034490108490e+01,1.328447818756103571e-01
2.589286661148071289e+02,1.341200283169746399e+02,3.349230194091797341e-01
2.118991947174072266e+02,1.477305626869201660e+02,3.053960418701172075e-01
1.632742500305175781e+02,6.199696514755487442e+01,9.929425239562988947e-02
6.000000000000000000e+01,2.145837238430976868e+02,1.294055652618408270e-01
2.646874046325683594e+02,2.352296522259712219e+02,6.260996246337890980e-01
2.599954342842102051e+02,1.375110580027103424e+02,3.526024627685547252e-01
2.609622812271118164e+02,1.969401127099990845e+02,4.852869415283203591e-01
6.000000000000000000e+01,1.126331335306167603e+02,7.151738166809082364e-02
2.135065412521362305e+02,1.581709674000740051e+02,3.317639160156250488e-01
6.000000000000000000e+01,1.202439016103744507e+02,6.805405616760254461e-02
6.000000000000000000e+01,8.328754402697086334e+01,4.264437437057495145e-02
1.682279801368713379e+02,7.919714510440826416e+01,1.282491207122802845e-01
1.587825453281402588e+02,1.731218552589416504e+02,2.649530029296874867e-01
2.659402942657470703e+02,3.500000000000000000e+01,7.770873069763183094e-02
2.586287474632263184e+02,1.113325102627277374e+02,2.830070877075195335e-01
2.613796806335449219e+02,1.381958594918251038e+02,3.680893325805664196e-01
1.553715026378631592e+02,8.075997442007064819e+01,1.356800556182861384e-01
6.000000000000000000e+01,2.396366959810256958e+02,1.369622898101806596e-01
1.598866498470306396e+02,2.335719799995422363e+02,3.721400833129883123e-01
2.667227363586425781e+02,5.957976508885622025e+01,1.416297626495361395e-01
1.098649477958679199e+02,8.561111487448215485e+01,8.787503242492676614e-02
1.115966892242431641e+02,2.113393104076385498e+02,2.291137695312499833e-01
2.593032097816467285e+02,1.899692526459693909e+02,4.831848907470703280e-01
1.579613482952117920e+02,8.275224216282367706e+01,1.320602130889892700e-01
6.000000000000000000e+01,2.373953616619110107e+02,1.296561527252197144e-01
1.087690150737762451e+02,2.380887797474861145e+02,2.356252670288085938e-01
2.080261564254760742e+02,2.619445210695266724e+02,5.571411514282227362e-01
2.599385118484497070e+02,1.092321930825710297e+02,2.926359558105469105e-01
2.625263547897338867e+02,8.585341557860374451e+01,2.146882629394531172e-01
2.634849882125854492e+02,1.849028682708740234e+02,4.855764770507812744e-01
6.000000000000000000e+01,2.590505114197731018e+02,1.386912631988525269e-01
2.648769712448120117e+02,6.293646920472383499e+01,1.529338550567626853e-01
1.090160703659057617e+02,1.894990077614784241e+02,2.025067520141601574e-01
2.148355221748352051e+02,2.616110152006149292e+02,5.578672790527343661e-01
