1.097422844171524048e+02,5.852889571338891983e+01,6.523602962493896262e-02
2.170614814758300781e+02,1.150244837999343872e+02,2.282369613647460826e-01
1.597352302074432373e+02,8.790900357067584991e+01,1.389105129241943459e-01
6.000000000000000000e+01,1.376249848306179047e+02,7.731183052062988448e-02
2.080674505233764648e+02,2.225586420297622681e+02,4.494016265869140714e-01
2.596441125869750977e+02,1.805135807394981384e+02,4.779183197021484863e-01
1.089159464836120605e+02,8.973751239478588104e+01,8.891046524047852007e-02
6.000000000000000000e+01,2.418099960684776306e+02,1.421251964569091863e-01
2.611416912078857422e+02,2.170581287145614624e+02,5.616170501708984686e-01
2.665281152725219727e+02,1.898584640026092529e+02,4.844474411010742387e-01
1.570830738544464111e+02,8.150031439960002899e+01,1.266032600402831887e-01
2.085308408737182617e+02,2.545975884795188904e+02,5.225675964355469549e-01
6.304776206612586975e+01,4.376670796424150467e+01,4.094839572906494585e-02
6.000000000000000000e+01,8.164240106940269470e+01,4.966085672378540289e-02
1.591441369056701660e+02,7.660061590373516083e+01,1.315277385711669800e-01
2.608469581604003906e+02,2.411713352799415588e+02,6.076405715942383434e-01
1.138487136363983154e+02,1.254794998466968536e+02,1.463819313049316284e-01
1.073085552453994751e+02,1.352668000757694244e+02,1.440059852600097667e-01
1.090586310625076294e+02,2.356300389766693115e+02,2.474405479431152355e-01
1.117712891101837158e+02,2.523292845487594604e+02,2.813211631774902299e-01
1.598991429805755615e+02,3.674602628685534000e+01,6.387035846710205356e-02
1.594708240032196045e+02,1.282169690728187561e+02,2.040011787414550692e-01
2.102503633499145508e+02,2.101236662268638611e+02,4.380604553222656738e-01
1.546720361709594727e+02,3.500000000000000000e+01,5.052109956741333147e-02
2.608532762527465820e+02,2.567433825135231018e+02,6.658532714843750089e-01
1.541707551479339600e+02,3.500000000000000000e+01,5.053877592086791770e-02
1.546422398090362549e+02,3.500000000000000000e+01,6.205979347229004239e-02
6.000000000000000000e+01,1.821259906888008118e+02,1.137176704406738376e-01
1.638246989250183105e+02,2.189761361479759216e+02,3.323121643066406228e-01
2.622625684738159180e+02,9.262732774019241333e+01,2.307838821411132835e-01
1.617155170440673828e+02,2.517777284979820251e+02,4.547301483154297386e-01
1.598320400714874268e+02,3.661759876646101475e+01,6.361080169677733875e-02
1.074763691425323486e+02,1.844398251175880432e+02,2.012451744079589711e-01
2.574249720573425293e+02,1.177369682490825653e+02,3.102087974548339844e-01
1.099529570341110229e+02,1.320928348600864410e+02,1.408819866180419933e-01
6.000000000000000000e+01,1.926927140355110168e+02,1.072378540039062578e-01
6.000000000000000000e+01,1.617131596803665161e+02,9.306988716125488836e-02
1.083509272336959839e+02,2.371516829729080200e+02,2.415185165405273338e-01
1.549854254722595215e+02,7.744955517351627350e+01,1.328720569610595814e-01
1.563878571987152100e+02,2.335050588846206665e+02,3.685929107666016113e-01
1.615232086181640625e+02,2.302319592237472534e+02,3.684928512573242276e-01
2.151329493522644043e+02,2.572897484898567200e+02,5.563592529296875755e-01
6.000000000000000000e+01,1.407228021323680878e+02,7.998090744018554465e-02
6.000000000000000000e+01,1.297796709835529327e+02,7.398809432983398382e-02
1.105641460418701172e+02,1.341836167871952057e+02,1.539539813995361162e-01
6.000000000000000000e+01,8.419251464307308197e+01,4.922486543655395230e-02
1.602679467201232910e+02,5.480062853544950485e+01,8.896694183349609930e-02
1.610183811187744141e+02,3.500000000000000000e+01,5.927311658859253651e-02
1.751830554008483887e+02,6.529561787843704224e+01,1.007141113281250083e-01
1.569578266143798828e+02,1.365239648520946503e+02,2.067524719238281183e-01
1.094785934686660767e+02,6.653799697756767273e+01,6.911588668823241688e-02
6.000000000000000000e+01,2.329308918118476868e+02,1.237813854217529319e-01
1.074357455968856812e+02,1.607293254137039185e+02,1.790968132019042924e-01
1.641616439819335938e+02,2.593472173810005188e+02,4.088221740722656761e-01
2.567994689941406250e+02,3.500000000000000000e+01,6.469785690307616743e-02
1.141316509246826172e+02,2.241587138175964355e+02,2.526153182983398304e-01
1.581926262378692627e+02,5.868627600371837616e+01,9.970911979675294023e-02
2.626438713073730469e+02,2.328449270129203796e+02,6.147176361083984686e-01
6.000000000000000000e+01,2.353759801387786865e+02,1.352471637725830012e-01
1.599237418174743652e+02,8.220217473804950714e+01,1.321938896179199185e-01
1.609279489517211914e+02,8.720094062387943268e+01,1.296626567840576116e-01
1.581044590473175049e+02,2.401888823509216309e+02,3.563734817504883301e-01
2.096711254119873047e+02,1.617079696059226990e+02,3.335198211669921919e-01
1.600693559646606445e+02,2.216832092404365540e+02,3.397851181030273615e-01
6.000000000000000000e+01,1.858511498570442200e+02,1.064813995361328230e-01
1.576460397243499756e+02,1.908748871088027954e+02,3.008764457702636785e-01
1.055538898706436157e+02,1.094150057435035706e+02,1.214703083038330134e-01
1.131905710697174072e+02,3.500000000000000000e+01,3.230375409126282071e-02
1.049694722890853882e+02,1.332066087424755096e+02,1.364949131011962968e-01
2.616605854034423828e+02,6.443953052163124084e+01,1.533164691925048839e-01
1.095200425386428833e+02,1.332335515320301056e+02,1.522254848480224521e-01
1.067497229576110840e+02,2.137263154983520508e+02,2.356697082519531306e-01
1.555417335033416748e+02,1.132851986587047577e+02,1.804865837097167913e-01
1.109104251861572266e+02,1.363954535126686096e+02,1.485993099212646329e-01
6.000000000000000000e+01,2.152623093128204346e+02,1.160212802886962935e-01
1.103474354743957520e+02,1.637835970520973206e+02,1.796772098541259688e-01
2.113367891311645508e+02,2.348656496405601501e+02,4.992241668701172252e-01
2.577050781250000000e+02,1.498909077048301697e+02,4.214855957031250488e-01
2.639985656738281250e+02,2.571963942050933838e+02,6.382194137573242720e-01
6.000000000000000000e+01,2.350573605298995972e+02,1.327743244171142589e-01
1.140604293346405029e+02,2.171536824107170105e+02,2.307084465026855435e-01
1.101739859580993652e+02,1.052624432742595673e+02,1.112016868591308716e-01
2.085520362854003906e+02,1.150128363072872162e+02,2.280437850952148349e-01
6.000000000000000000e+01,1.365008911490440369e+02,7.828589439392090454e-02
2.600682592391967773e+02,1.626466757059097290e+02,4.191055679321289418e-01
6.000000000000000000e+01,2.021500355005264282e+02,1.079757976531982439e-01
2.574815845489501953e+02,1.380011110007762909e+02,3.451570129394531672e-01
1.126493668556213379e+02,2.264786905050277710e+02,2.325469589233398471e-01
1.136047101020812988e+02,1.537674105167388916e+02,1.723767757415771429e-01
1.600801563262939453e+02,6.023213699460029602e+01,9.468210220336914507e-02
1.587388908863067627e+02,2.468327274918556213e+02,4.061305236816406539e-01
1.628375029563903809e+02,1.251522703468799591e+02,2.049002838134765525e-01
1.109713053703308105e+02,2.354327222704887390e+02,2.530391120910644442e-01
6.000000000000000000e+01,2.307998231053352356e+02,1.505504131317138561e-01
6.000000000000000000e+01,2.117308995127677917e+02,1.239733695983886719e-01
1.105516290664672852e+02,1.868854767084121704e+02,2.023062896728515525e-01
1.068248426914215088e+02,1.339219270646572113e+02,1.472832012176513716e-01
1.108151054382324219e+02,8.684384472668170929e+01,9.451895713806153509e-02
2.661896085739135742e+02,3.500000000000000000e+01,6.073266029357909934e-02
1.062995857000350952e+02,2.374847462773323059e+02,2.478873062133788996e-01
2.122117853164672852e+02,1.154107956588268280e+02,2.263387680053710882e-01
1.543996548652648926e+02,1.680038785934448242e+02,2.556025123596191717e-01
1.153284287452697754e+02,2.545601448416709900e+02,2.779704093933105802e-01
6.000000000000000000e+01,1.043558566272258759e+02,6.339360237121581532e-02
6.000000000000000000e+01,2.509061715006828308e+02,1.307001113891601562e-01
2.623745536804199219e+02,1.105097962915897369e+02,2.763070678710937700e-01
2.653042173385620117e+02,2.172683334350585938e+02,5.727139282226563211e-01
1.119876062870025635e+02,1.305543801188468933e+02,1.383338356018066484e-01
1.623117184638977051e+02,1.258326931297779083e+02,2.055992507934570335e-01
1.596956825256347656e+02,1.332294477522373199e+02,2.130707740783691351e-01
1.547256207466125488e+02,3.500000000000000000e+01,4.832604169845580722e-02
6.000000000000000000e+01,5.717736411839723587e+01,3.582539916038512962e-02
1.568458473682403564e+02,8.591523714363574982e+01,1.318294525146484486e-01
