1.089217817783355713e+02,1.877967169880867004e+02,2.064630508422851396e-01
2.614003753662109375e+02,8.250403054058551788e+01,2.125284194946288896e-01
6.000000000000000000e+01,8.250887192785739899e+01,4.728279829025268388e-02
1.116761839389801025e+02,3.500000000000000000e+01,3.646908521652221513e-02
6.000000000000000000e+01,5.832565132528543472e+01,4.413372755050659624e-02
1.568923628330230713e+02,1.338692082464694977e+02,2.105269622802734275e-01
2.114799594879150391e+02,2.572570255398750305e+02,5.262810516357422363e-01
2.140565252304077148e+02,5.647988919168710709e+01,1.217524051666259849e-01
1.143429076671600342e+02,8.174249105155467987e+01,9.167256355285645364e-02
1.598321354389190674e+02,1.331340952217578888e+02,2.063685607910156206e-01
2.646996355056762695e+02,5.884588252753019333e+01,1.491001987457275246e-01
6.000000000000000000e+01,1.088453246653079987e+02,5.827061414718627541e-02
1.037696099281311035e+02,2.357658526301383972e+02,2.435727310180663963e-01
2.618007040023803711e+02,6.175973717123270035e+01,1.547912693023681674e-01
1.076344406604766846e+02,2.364880374073982239e+02,2.490921020507812500e-01
2.538153266906738281e+02,3.500000000000000000e+01,6.281666755676269809e-02
1.594969427585601807e+02,8.141779288649559021e+01,1.248400974273681657e-01
1.562092936038970947e+02,2.549231415987014771e+02,3.780630493164062744e-01
2.619906282424926758e+02,1.826754143834114075e+02,4.759443664550781494e-01
6.000000000000000000e+01,2.423385253548622131e+02,1.641037082672119063e-01
2.647966480255126953e+02,1.158807857334613800e+02,3.025649642944336359e-01
1.085240489244461060e+02,4.923950064927339554e+01,6.098038673400879572e-02
2.609331703186035156e+02,1.273562481999397278e+02,3.425042724609375089e-01
1.565933859348297119e+02,8.017940022051334381e+01,1.196743106842041021e-01
2.158876752853393555e+02,1.663698098063468933e+02,3.337197875976562478e-01
2.108537292480468750e+02,1.138478255271911621e+02,2.244658279418945135e-01
2.626716947555541992e+02,4.044844032265245914e+01,7.158024787902832198e-02
1.615085101127624512e+02,1.885086825489997864e+02,2.948889160156250022e-01
2.662574148178100586e+02,3.500000000000000000e+01,8.235711097717285378e-02
1.085876917839050293e+02,1.906593850255012512e+02,2.037131118774413996e-01
1.607625579833984375e+02,2.140365532040596008e+02,3.264449310302734442e-01
1.613625144958496094e+02,2.553910127282142639e+02,4.158225250244140803e-01
2.600720024108886719e+02,1.937776944041252136e+02,4.732865905761718950e-01
1.641181802749633789e+02,2.139224252104759216e+02,3.564256286621094172e-01
1.064246630668640137e+02,1.412224306166172028e+02,1.587686634063720514e-01
1.073483473062515259e+02,2.471024638414382935e+02,2.742039489746094238e-01
1.624921774864196777e+02,1.869952192902565002e+02,3.009083938598632879e-01
1.109485900402069092e+02,1.852480551600456238e+02,1.978948593139648326e-01
6.000000000000000000e+01,2.223638197779655457e+02,1.251239109039306574e-01
2.611972665786743164e+02,1.852997681498527527e+02,4.746920776367187789e-01
2.609821891784667969e+02,1.098894751071929932e+02,3.013228225708007857e-01
1.094064122438430786e+02,2.256341701745986938e+02,2.397621536254882779e-01
2.604601478576660156e+02,2.184796860814094543e+02,5.592624282836914373e-01
1.581383502483367920e+02,1.589476948976516724e+02,2.520393371582031472e-01
1.145671880245208740e+02,1.287301695346832275e+02,1.426678562164306607e-01
1.113239145278930664e+02,3.500000000000000000e+01,3.940441846847533847e-02
1.096439903974533081e+02,1.314357271790504456e+02,1.494753360748291016e-01
1.630189752578735352e+02,1.161761908233165741e+02,1.651160526275634588e-01
1.135333037376403809e+02,2.152593454718589783e+02,2.265549087524414140e-01
1.070939666032791138e+02,2.473492941260337830e+02,2.739021682739258279e-01
1.493436729907989502e+02,1.691801345348358154e+02,2.568421936035156228e-01
6.000000000000000000e+01,1.900182297825813293e+02,1.110595989227294994e-01
2.678471899032592773e+02,1.851196980476379395e+02,4.817146301269531472e-01
1.078291362524032593e+02,3.500000000000000000e+01,3.885647535324096569e-02
6.000000000000000000e+01,7.947885416448116302e+01,5.103211164474487360e-02
2.617954349517822266e+02,1.800260087847709656e+02,4.686351013183593928e-01
6.000000000000000000e+01,2.275331071019172668e+02,1.293867588043212946e-01
2.099927997589111328e+02,1.102515666186809540e+02,2.349029541015625056e-01
1.587705647945404053e+02,2.307860097289085388e+02,3.642949295043945712e-01
1.596875226497650146e+02,1.807872331142425537e+02,2.926194763183593839e-01
6.000000000000000000e+01,5.259709659963846207e+01,3.321387052536010909e-02
6.000000000000000000e+01,7.729385294020175934e+01,4.840672254562378152e-02
1.574863588809967041e+02,1.889766743779182434e+02,2.994671630859375155e-01
1.622006988525390625e+02,3.500000000000000000e+01,4.647585630416870006e-02
1.099929159879684448e+02,8.690566964447498322e+01,8.459460258483887662e-02
1.587893223762512207e+02,8.352306880056858063e+01,1.423045825958252075e-01
2.616442060470581055e+02,2.077187439799308777e+02,5.532540512084961337e-01
1.594161009788513184e+02,1.888690641522407532e+02,3.001173019409180132e-01
2.664169168472290039e+02,1.794334819912910461e+02,4.795741271972656650e-01
6.000000000000000000e+01,3.585961655713617802e+01,3.626652479171753318e-02
1.575790083408355713e+02,3.500000000000000000e+01,5.480406522750855269e-02
1.085505253076553345e+02,2.162334164977073669e+02,2.205312728881835826e-01
1.583187735080718994e+02,4.278300780802965164e+01,5.767115354537963312e-02
1.578912174701690674e+02,1.551160117983818054e+02,2.624698638916015958e-01
1.084018474817276001e+02,1.868575951457023621e+02,2.029639816284179721e-01
6.000000000000000000e+01,1.644211044907569885e+02,8.756768226623536100e-02
1.635043716430664062e+02,3.500000000000000000e+01,4.217308759689331055e-02
6.000000000000000000e+01,1.101201517879962921e+02,5.918535947799682950e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.349652051925659249e-02
1.573759949207305908e+02,8.097096033394336700e+01,1.265202999114990179e-01
1.639190888404846191e+02,1.316691933572292328e+02,2.131874847412109364e-01
6.000000000000000000e+01,1.695962256193161011e+02,9.107548713684082697e-02
6.000000000000000000e+01,2.190039774775505066e+02,1.252213001251220592e-01
1.590085422992706299e+02,3.500000000000000000e+01,4.982207059860229575e-02
1.643965458869934082e+02,6.030183587223291397e+01,1.024888706207275485e-01
1.598841464519500732e+02,7.892761327326297760e+01,1.272397899627685514e-01
1.577098047733306885e+02,8.258678674697875977e+01,1.346379184722900357e-01
1.084040051698684692e+02,1.604767015576362610e+02,1.845951843261718628e-01
6.000000000000000000e+01,2.368105864524841309e+02,1.315223026275634810e-01
1.084336256980895996e+02,2.121790966391563416e+02,2.319197845458984275e-01
2.674872732162475586e+02,1.532397127151489258e+02,4.052343368530273438e-01
2.598095512390136719e+02,1.332109606266021729e+02,3.445093536376953591e-01
6.000000000000000000e+01,6.399382449686527252e+01,4.082346677780151339e-02
2.091673827171325684e+02,2.280384084582328796e+02,4.514217758178711293e-01
1.107838487625122070e+02,1.102909280359745026e+02,1.249499607086181768e-01
6.000000000000000000e+01,2.213823324441909790e+02,1.223657512664795000e-01
1.076765245199203491e+02,3.500000000000000000e+01,4.346913099288940430e-02
1.098301446437835693e+02,2.185577920079231262e+02,2.362654113769531161e-01
6.000000000000000000e+01,1.910097083449363708e+02,1.109753131866455106e-01
2.779494142532348633e+02,3.500000000000000000e+01,6.422383308410645197e-02
6.000000000000000000e+01,2.298777064681053162e+02,1.375789356231689464e-01
2.179361319541931152e+02,6.330107696354389191e+01,1.280748081207275513e-01
1.616969919204711914e+02,3.500000000000000000e+01,5.284657239913941040e-02
1.611808395385742188e+02,1.424890367686748505e+02,2.175725173950195379e-01
1.637885546684265137e+02,8.322865612804889679e+01,1.370416355133056707e-01
2.601446247100830078e+02,2.420888116955757141e+02,6.146096038818359419e-01
1.619867658615112305e+02,2.340519747138023376e+02,3.775786590576172275e-01
1.579582309722900391e+02,2.374331942200660706e+02,3.673157501220703502e-01
2.652140474319458008e+02,3.500000000000000000e+01,6.826767921447754461e-02
6.000000000000000000e+01,8.262886725366115570e+01,4.276491880416870284e-02
1.079914695024490356e+02,3.500000000000000000e+01,3.617439985275268388e-02
1.610669469833374023e+02,1.115943877398967743e+02,1.641450595855712957e-01
1.650163984298706055e+02,5.624696616083383560e+01,9.739232063293457031e-02
6.000000000000000000e+01,2.380609518289566040e+02,1.401099109649658336e-01
2.632609939575195312e+02,1.684228530526161194e+02,4.323927688598633301e-01
6.000000000000000000e+01,1.356813757121562958e+02,8.088250160217284879e-02
2.193097567558288574e+02,1.062324105203151703e+02,2.369059753417968595e-01
1.098386591672897339e+02,2.363233363628387451e+02,2.490638351440429554e-01
1.124497747421264648e+02,8.137369401752948761e+01,9.404137611389160045e-02
1.042042946815490723e+02,3.500000000000000000e+01,3.775982618331909235e-02
1.739122366905212402e+02,5.811636190861463547e+01,9.787102699279785767e-02
1.145968592166900635e+02,7.945642419159412384e+01,8.358395576477051225e-02
2.609652137756347656e+02,2.632743066549301147e+02,6.591812133789062278e-01
6.000000000000000000e+01,1.269454745948314667e+02,6.973378181457519365e-02
1.162651932239532471e+02,2.301110586524009705e+02,2.429214096069335915e-01
6.000000000000000000e+01,1.996367922425270081e+02,1.199635410308837885e-01
1.617565488815307617e+02,1.579575708508491516e+02,2.631403732299804621e-01
6.000000000000000000e+01,1.702224275469779968e+02,9.590279579162598600e-02
2.621990537643432617e+02,1.784287264943122864e+02,4.550218200683593950e-01
1.107545411586761475e+02,1.858698716759681702e+02,1.939136886596679599e-01
1.566780126094818115e+02,1.639099425077438354e+02,2.641763305664062700e-01
2.609636878967285156e+02,1.554189538955688477e+02,4.007033538818359775e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.797152280807495284e-02
6.000000000000000000e+01,8.046962194144725800e+01,4.650721311569214200e-02
1.669245100021362305e+02,3.500000000000000000e+01,7.101113319396973322e-02
1.593312716484069824e+02,8.388194836676120758e+01,1.288905811309814520e-01
6.000000000000000000e+01,2.365888750553131104e+02,1.297871494293212913e-01
1.076733446121215820e+02,1.885646602511405945e+02,2.033764266967773293e-01
1.098112946748733521e+02,1.071461854875087738e+02,1.222742176055908320e-01
6.000000000000000000e+01,2.260222455859184265e+02,1.304686069488525391e-01
2.706081008911132812e+02,1.108324861526489258e+02,2.818231964111328480e-01
1.106232738494873047e+02,3.500000000000000000e+01,3.763291120529174694e-02
1.129362618923187256e+02,3.500000000000000000e+01,3.873270750045776367e-02
6.000000000000000000e+01,2.347875973582267761e+02,1.360994052886962957e-01
6.000000000000000000e+01,1.977211049199104309e+02,1.165635776519775429e-01
1.105035758018493652e+02,2.324537804722785950e+02,2.440454483032226396e-01
2.610329961776733398e+02,2.067431709170341492e+02,5.541531372070312988e-01
2.588542437553405762e+02,8.583197131752967834e+01,2.153957366943359264e-01
1.125977075099945068e+02,1.610581508278846741e+02,1.763914203643798806e-01
6.000000000000000000e+01,2.292597791552543640e+02,1.272977542877197221e-01
1.100179469585418701e+02,8.760082446038722992e+01,8.941784858703613614e-02
2.598998999595642090e+02,1.333990840613842010e+02,3.347398376464844061e-01
2.130717849731445312e+02,2.585944017767906189e+02,5.487581253051757590e-01
6.000000000000000000e+01,5.358508829027414322e+01,3.959898710250854548e-02
2.683587408065795898e+02,3.500000000000000000e+01,6.106408119201660323e-02
1.079720830917358398e+02,1.574477633833885193e+02,1.681304264068603505e-01
2.670418119430541992e+02,8.752772755920886993e+01,1.984079742431640592e-01
2.616243219375610352e+02,3.500000000000000000e+01,8.500596046447754517e-02
1.087375944852828979e+02,8.311186604201793671e+01,8.931410789489746538e-02
2.617432451248168945e+02,2.535015842318534851e+02,6.549268341064453658e-01
2.062603330612182617e+02,2.111650472879409790e+02,4.313405227661132879e-01
1.428916251659393311e+02,6.806267186999320984e+01,8.561066627502442183e-02
1.596235787868499756e+02,1.839307552576065063e+02,3.032989883422851918e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.713009595870971569e-02
1.110283708572387695e+02,1.885801365971565247e+02,1.953495407104492154e-01
1.623474931716918945e+02,7.093321219086647034e+01,9.725234031677246205e-02
1.113399064540863037e+02,2.542764744162559509e+02,2.834288406372070801e-01
1.072463607788085938e+02,1.089882595837116241e+02,1.216280651092529336e-01
6.000000000000000000e+01,2.018882116675376892e+02,1.153176212310791093e-01
1.606353020668029785e+02,6.038128290325403214e+01,9.302063941955567017e-02
2.151853060722351074e+02,5.629210773855447769e+01,1.064339160919189481e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.801926374435424749e-02
1.591037666797637939e+02,1.867374858260154724e+02,2.897025680541992498e-01
2.073146200180053711e+02,2.633412814140319824e+02,5.426626968383789773e-01
6.000000000000000000e+01,2.254818341135978699e+02,1.286398029327392445e-01
6.000000000000000000e+01,1.225507690012454987e+02,7.932387351989746149e-02
1.578472471237182617e+02,5.845667053014039993e+01,9.297375679016113559e-02
2.576598143577575684e+02,8.051468975841999054e+01,2.255749893188476463e-01
2.637892103195190430e+02,2.571952542662620544e+02,6.608074188232422319e-01
1.573469674587249756e+02,7.925435997545719147e+01,1.198889636993408225e-01
2.135505533218383789e+02,2.199109664559364319e+02,4.486491012573242676e-01
2.618486261367797852e+02,2.394523611664772034e+02,6.057978057861328480e-01
2.643381690979003906e+02,1.077218545973300934e+02,2.850726318359375067e-01
6.000000000000000000e+01,1.726202151179313660e+02,9.318480491638184149e-02
6.000000000000000000e+01,2.592637470364570618e+02,1.525658512115478371e-01
2.150826311111450195e+02,2.080690941214561462e+02,4.307254028320312567e-01
2.641458845138549805e+02,2.373216411471366882e+02,6.160095214843750444e-01
2.105135297775268555e+02,2.170054501295089722e+02,4.655218505859375355e-01
1.602712130546569824e+02,1.880342534184455872e+02,3.025614547729492676e-01
1.099523162841796875e+02,1.065682096779346466e+02,1.220229434967041032e-01
2.668577051162719727e+02,1.576246282458305359e+02,4.127738571166992276e-01
1.577517783641815186e+02,8.039055041968822479e+01,1.281628513336181552e-01
6.000000000000000000e+01,1.786504513025283813e+02,1.017604160308837880e-01
1.583878195285797119e+02,2.564058130979537964e+02,4.080442810058593772e-01
2.659289932250976562e+02,8.270156182348728180e+01,2.235865020751953147e-01
6.000000000000000000e+01,1.964070773124694824e+02,1.094337368011474715e-01
1.586240267753601074e+02,1.635272583365440369e+02,2.517739105224609530e-01
1.587500190734863281e+02,2.626375234127044678e+02,4.062535476684570601e-01
2.139388418197631836e+02,5.736797194927930832e+01,1.240835285186767667e-01
1.609486556053161621e+02,1.357260881364345551e+02,2.188067626953124900e-01
1.575013315677642822e+02,2.600806272029876709e+02,4.038856124877929776e-01
2.619612789154052734e+02,1.666626667976379395e+02,4.277340316772461071e-01
2.631300306320190430e+02,8.171996049582958221e+01,2.184757614135742210e-01
2.595808959007263184e+02,3.500000000000000000e+01,5.805615186691284735e-02
6.000000000000000000e+01,1.378841130435466766e+02,7.745224952697754572e-02
2.605446434020996094e+02,1.838187327980995178e+02,4.753242492675781583e-01
2.681321477890014648e+02,3.500000000000000000e+01,7.999636650085449607e-02
1.099497503042221069e+02,1.126936642825603485e+02,1.390611743927001875e-01
2.089916563034057617e+02,2.659444725513458252e+02,5.619599151611328613e-01
1.150659835338592529e+02,8.620323933660984039e+01,7.727759361267090565e-02
1.158542430400848389e+02,2.183153739571571350e+02,2.515112686157226496e-01
1.598635470867156982e+02,1.870663112401962280e+02,2.908379745483398726e-01
2.070913529396057129e+02,2.565525567531585693e+02,5.345156478881836204e-01
6.000000000000000000e+01,2.327010130882263184e+02,1.126258182525634866e-01
1.133689856529235840e+02,1.052405832707881927e+02,1.140437030792236378e-01
2.606795406341552734e+02,7.547342427074909210e+01,2.132073974609375033e-01
2.622955179214477539e+02,1.901400959491729736e+02,4.830207824707031250e-01
2.112023210525512695e+02,1.108019156754016876e+02,2.278611755371093561e-01
6.000000000000000000e+01,8.298153750598430634e+01,5.016344785690307617e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.480412244796752902e-02
2.197448348999023438e+02,1.549858039617538452e+02,3.388129806518554998e-01
1.139607167243957520e+02,5.377112630754709244e+01,5.049860715866089089e-02
2.791221952438354492e+02,3.510583871044218540e+01,7.652146339416504572e-02
1.539210355281829834e+02,1.919416686892509460e+02,3.008759689331054754e-01
1.588439977169036865e+02,1.871174073219299316e+02,2.953775787353515869e-01
1.119140243530273438e+02,1.847079655528068542e+02,2.054942321777343817e-01
1.123556053638458252e+02,5.345428366214036942e+01,5.226868391036987305e-02
2.080649709701538086e+02,2.334471768140792847e+02,4.671930694580078147e-01
1.590693509578704834e+02,8.530228532850742340e+01,1.250395298004150502e-01
2.628691053390502930e+02,1.345741598308086395e+02,3.543864822387695623e-01
6.000000000000000000e+01,1.395293331146240234e+02,8.296620368957520475e-02
2.159818267822265625e+02,5.721688311547040939e+01,1.199272441864013689e-01
2.135746812820434570e+02,2.495966365933418274e+02,5.265896224975585849e-01
1.562385118007659912e+02,1.923123231530189514e+02,3.037306976318359664e-01
2.196952080726623535e+02,1.047726450860500336e+02,2.243196868896484286e-01
1.116998469829559326e+02,1.108184649050235748e+02,1.149388980865478638e-01
1.605184412002563477e+02,2.370586371421813965e+02,3.747209548950195535e-01
1.600113010406494141e+02,6.049689281731843948e+01,1.033757495880126970e-01
2.598456835746765137e+02,1.846186479926109314e+02,4.787457275390625266e-01
1.081612533330917358e+02,2.363138279318809509e+02,2.362710189819335893e-01
6.000000000000000000e+01,2.323841771483421326e+02,1.316430759429931541e-01
1.630994653701782227e+02,3.500000000000000000e+01,5.348751783370972457e-02
1.081768012046813965e+02,2.287350451946258545e+02,2.470753860473632879e-01
6.000000000000000000e+01,1.240235565602779388e+02,7.637076377868652621e-02
6.000000000000000000e+01,1.340769654512405396e+02,7.999466896057129406e-02
6.000000000000000000e+01,2.509061715006828308e+02,1.307000446319580012e-01
6.000000000000000000e+01,2.354448190331459045e+02,1.351255512237548861e-01
1.077045208215713501e+02,1.310338920354843140e+02,1.434948444366455078e-01
6.000000000000000000e+01,2.165378472208976746e+02,1.260520267486572310e-01
1.117421960830688477e+02,2.345628952980041504e+02,2.474068450927734419e-01
2.076154446601867676e+02,1.097606150805950165e+02,2.214324951171874889e-01
2.600320672988891602e+02,1.595721399784088135e+02,4.057759475708008212e-01
1.597927665710449219e+02,8.382501177489757538e+01,1.327854633331298773e-01
6.000000000000000000e+01,1.904910764098167419e+02,1.033264636993408286e-01
1.540605461597442627e+02,1.904535791277885437e+02,2.953846359252930154e-01
1.100583410263061523e+02,1.304745844006538391e+02,1.498747730255126920e-01
6.000000000000000000e+01,8.207198031246662140e+01,4.932717084884644110e-02
1.613760566711425781e+02,1.657761698961257935e+02,2.534017562866210938e-01
1.572200930118560791e+02,2.240520021319389343e+02,3.325333404541016002e-01
1.581628894805908203e+02,1.281195713579654694e+02,2.039965057373046842e-01
1.606121635437011719e+02,1.869565820693969727e+02,2.977747344970703147e-01
2.128947472572326660e+02,1.542939817905426025e+02,3.289705276489258146e-01
1.628017282485961914e+02,1.810940912365913391e+02,2.911952590942383234e-01
1.109713053703308105e+02,2.354327356815338135e+02,2.530391311645507901e-01
6.000000000000000000e+01,2.356646260619163513e+02,1.310536670684814553e-01
6.000000000000000000e+01,1.741703441739082336e+02,1.021981334686279386e-01
1.595080292224884033e+02,5.791105557233095169e+01,8.873082160949707919e-02
6.000000000000000000e+01,8.227235473692417145e+01,4.189316511154174416e-02
