4.488712674379348755e+02,3.105153506994247437e+02
2.255820634961128235e+02,3.092495170235633850e+02
4.000695580244064331e+02,7.102391040325164795e+02
2.693999576568603516e+02,5.778028506040573120e+02
6.333479654788970947e+02,6.196347570419311523e+02
2.697564285993576050e+02,5.322819286584854126e+02
9.059455722570419312e+01,4.018890202045440674e+02
4.963940674066543579e+02,0.000000000000000000e+00
2.220429638028144836e+02,4.423929259181022644e+01
3.575318312644958496e+02,1.793676140904426575e+02
6.319949305057525635e+02,6.208837264776229858e+02
5.871153026819229126e+02,2.222359201312065125e+02
4.378161527216434479e+01,9.003782913088798523e+01
4.071841067075729370e+02,2.241472923755645752e+02
2.264600604772567749e+02,4.005395001173019409e+02
1.337933680415153503e+02,2.707196584343910217e+02
5.401540392637252808e+02,4.885290223360061646e+02
8.959951400756835938e+01,3.999453371763229370e+02
1.320428001880645752e+02,6.246795982122421265e+02
1.358503890037536621e+02,4.397072798013687134e+02
4.936978733539581299e+02,5.750008898973464966e+02
2.754781195521354675e+02,3.565333127975463867e+02
1.344598031044006348e+02,4.404500257968902588e+02
4.494521427154541016e+02,7.138117837905883789e+02
3.556528580188751221e+02,3.650152426958084106e+02
3.969390593469142914e+01,2.678259283304214478e+02
3.152196729183197021e+02,2.220878449082374573e+02
3.607147979736328125e+02,4.578151360154151917e+01
2.255699533224105835e+02,3.089039799571037292e+02
5.432438421249389648e+02,5.779481750726699829e+02
0.000000000000000000e+00,3.535605937242507935e+02
5.411031764745712280e+02,0.000000000000000000e+00
1.350191617012023926e+02,1.316465435922145844e+02
2.704997304081916809e+02,4.453561443090438843e+02
4.486322557926177979e+02,4.426331514120101929e+02
1.370617818832397461e+02,5.310764634609222412e+02
3.596178978681564331e+02,8.931107982993125916e+01
0.000000000000000000e+00,2.671937838196754456e+02
3.616133540868759155e+02,1.741032098233699799e+02
2.687347429990768433e+02,4.456140381097793579e+02
4.684011004865169525e+01,4.426540571451187134e+02
4.592289581894874573e+01,5.760118979215621948e+02
5.881857293844223022e+02,4.414570558071136475e+02
3.141482323408126831e+02,2.655270594358444214e+02
3.591186958551406860e+02,6.677551418542861938e+02
4.053377276659011841e+02,2.689578849077224731e+02
4.527421295642852783e+01,3.105300566554069519e+02
4.784784547984600067e+01,5.859036105871200562e+02
4.587899878621101379e+01,3.523699191212654114e+02
2.289679178595542908e+02,4.453722044825553894e+01
3.138305890560150146e+02,4.015748840570449829e+02
3.132202363014221191e+02,4.399894648790359497e+02
4.254623204469680786e+01,1.768359573185443878e+02
4.033010029792785645e+02,8.746862456202507019e+01
8.735513269901275635e+01,3.553022444248199463e+02
6.302371716499328613e+02,9.056986734271049500e+01
4.100628733634948730e+02,2.595239400863647461e+02
8.964423716068267822e+01,2.218040093779563904e+02
4.033246225118637085e+02,2.673888123035430908e+02
3.141015189886093140e+02,3.564463889598846436e+02
4.962930929660797119e+02,6.679506146907806396e+02
0.000000000000000000e+00,3.563735997676849365e+02
2.694775378704071045e+02,4.396942242980003357e+01
4.042000097036361694e+02,5.769834220409393311e+02
1.313106885552406311e+02,4.049940928816795349e+01
5.827803486585617065e+02,2.666968706250190735e+02
5.368774956464767456e+02,1.347184379398822784e+02
3.156192523241043091e+02,4.858168208599090576e+02
5.902972179651260376e+02,1.311724616587162018e+02
8.816200822591781616e+01,6.652405714988708496e+02
5.907298046350479126e+02,6.236540323495864868e+02
4.622217670083045959e+01,6.678250533342361450e+02
6.375604283809661865e+02,3.986920511722564697e+02
4.397884212434291840e+01,3.122828373312950134e+02
6.317744314670562744e+02,6.689264553785324097e+02
6.337034976482391357e+02,4.622317895293235779e+01
4.037683993577957153e+02,2.652247938513755798e+02
4.946245926618576050e+02,4.000824517011642456e+02
4.030586868524551392e+02,1.779974633455276489e+02
2.733868521451950073e+02,2.667668244242668152e+02
4.051359289884567261e+02,4.432273143529891968e+02
5.875680541992187500e+02,4.888972002267837524e+02
5.839495342969894409e+02,0.000000000000000000e+00
2.264550474286079407e+02,6.221638005971908569e+02
0.000000000000000000e+00,4.437813585996627808e+02
1.839591524004936218e+02,1.329477773606777191e+02
4.476687365770339966e+02,5.738947904109954834e+02
4.492985969781875610e+02,1.796212548017501831e+02
3.605950480699539185e+02,3.571281951665878296e+02
5.430792564153671265e+02,6.211984550952911377e+02
3.609074717760086060e+02,0.000000000000000000e+00
9.237278133630752563e+01,4.412873977422714233e+02
0.000000000000000000e+00,1.329506127536296844e+02
1.338771817088127136e+02,0.000000000000000000e+00
6.288581138849258423e+02,3.549043372273445129e+02
2.699224224686622620e+02,6.625163513422012329e+02
5.860505086183547974e+02,8.986493363976478577e+01
4.174710139632225037e+01,2.235010555386543274e+02
0.000000000000000000e+00,5.792105597257614136e+02
5.884593254327774048e+02,6.209777599573135376e+02
1.796275967359542847e+02,8.504360184073448181e+01
4.933277338743209839e+02,4.448213130235671997e+02
6.337225735187530518e+02,3.582472866773605347e+02
6.356951236724853516e+02,4.430433100461959839e+02
6.309620547294616699e+02,4.555806770920753479e+01
5.871412128210067749e+02,4.572620227932929993e+01
4.505295914411544800e+02,7.135405170917510986e+02
4.049146789312362671e+02,2.639555323123931885e+02
0.000000000000000000e+00,3.126574900746345520e+02
2.697559592127799988e+02,1.322970335185527802e+02
2.264549535512924194e+02,6.686181169748306274e+02
6.326977336406707764e+02,2.663932719826698303e+02
1.310735544562339783e+02,3.977422580122947693e+01
6.337024462223052979e+02,7.139067482948303223e+02
3.146429282426834106e+02,2.214227548241615295e+02
5.915741747617721558e+02,7.128456342220306396e+02
1.846249866485595703e+02,4.887204325199127197e+02
4.940129631757736206e+02,2.233323073387145996e+02
4.049319523572921753e+02,4.005957001447677612e+02
0.000000000000000000e+00,1.719542358815670013e+02
4.497008800506591797e+01,7.109217143058776855e+02
3.570837360620498657e+02,1.357524676620960236e+02
2.723635143041610718e+02,8.780273541808128357e+01
1.783319020271301270e+02,4.433090752363204956e+02
4.478157766163349152e+01,7.088858598470687866e+02
2.254456785321235657e+02,8.698580369353294373e+01
1.358502388000488281e+02,1.323338936269283295e+02
8.810573816299438477e+01,6.655809032917022705e+02
2.274251192808151245e+02,3.094851085543632507e+02
1.349873372912406921e+02,1.752588228881359100e+02
6.291641539335250854e+02,6.691739386320114136e+02
8.624011427164077759e+01,3.068082013726234436e+02
1.361443752050399780e+02,3.548336005210876465e+02
5.809627336263656616e+02,6.236747264862060547e+02
2.257773846387863159e+02,4.008505046367645264e+02
4.949759942293167114e+02,6.680285245180130005e+02
0.000000000000000000e+00,7.107734274864196777e+02
1.797812363505363464e+02,6.675364357233047485e+02
0.000000000000000000e+00,3.559573048353195190e+02
5.850224018096923828e+02,3.110564240813255310e+02
3.579173666238784790e+02,4.421581172943115234e+02
1.360195747017860413e+02,1.219036678969860077e+02
4.494086211919784546e+02,3.112239027023315430e+02
5.418576121330261230e+02,4.896033823490142822e+02
5.868719726800918579e+02,7.085696500539779663e+02
3.609305280447006226e+02,1.275397519767284393e+02
5.416991847753524780e+02,6.201479631662368774e+02
4.443032629787921906e+01,4.324813231825828552e+01
6.313811230659484863e+02,3.568059760332107544e+02
3.582751518487930298e+02,2.220510059595108032e+02
4.051521509885787964e+02,3.110334447026252747e+02
4.050720173120498657e+02,3.549565380811691284e+02
2.725892704725265503e+02,1.305341808497905731e+02
3.594480174779891968e+02,6.657692664861679077e+02
4.024982768297195435e+02,3.955820059776306152e+02
3.149710857868194580e+02,3.993579876422882080e+02
4.966281598806381226e+02,1.766290371119976044e+02
1.346416246891021729e+02,4.017938441038131714e+02
5.359890782833099365e+02,5.316840416193008423e+02
1.793767940998077393e+02,1.757410936057567596e+02
1.729041221737861633e+02,2.609469053149223328e+02
6.328091847896575928e+02,4.875661313533782959e+02
0.000000000000000000e+00,5.812278360128402710e+02
0.000000000000000000e+00,2.224555149674415588e+02
4.001697063446044922e+02,7.092753666639328003e+02
1.335346421599388123e+02,2.254440191388130188e+02
6.359628617763519287e+02,3.969228082895278931e+02
5.853401952981948853e+02,4.641137287020683289e+01
4.035789924860000610e+02,2.191889095306396484e+02
4.051243257522583008e+02,1.270206634700298309e+02
4.479394036531448364e+02,6.202907061576843262e+02
2.242713671922683716e+02,4.018784826993942261e+02
3.177927750349044800e+02,0.000000000000000000e+00
5.859380060434341431e+02,6.205193996429443359e+02
8.879325807094573975e+01,6.219717556238174438e+02
5.823205000162124634e+02,1.364455519616603851e+02
8.544202566146850586e+01,8.818233951926231384e+01
5.871052014827728271e+02,2.219071626663208008e+02
5.416167980432510376e+02,2.677560591697692871e+02
5.879849445819854736e+02,3.538002690672874451e+02
5.356686937808990479e+02,1.774908484518527985e+02
6.310912299156188965e+02,8.710406497120857239e+01
4.038127094507217407e+02,3.114800402522087097e+02
4.035729843378067017e+02,7.124139773845672607e+02
3.147865605354309082e+02,4.031306260824203491e+02
0.000000000000000000e+00,5.352941739559173584e+02
4.956389182806015015e+02,5.317279690504074097e+02
4.522868245840072632e+02,4.026265186071395874e+02
4.060247594118118286e+02,4.542620077729225159e+01
6.308891308307647705e+02,7.164760375022888184e+02
8.383396357297897339e+01,3.528158375620841980e+02
2.681290465593338013e+02,5.338289105892181396e+02
3.593589091300964355e+02,2.184543099999427795e+02
5.001410490274429321e+02,6.663520455360412598e+02
1.786664620041847229e+02,5.330431681871414185e+02
1.326526460051536560e+02,2.671647316217422485e+02
5.860172384977340698e+02,1.750324781239032745e+02
2.710433176159858704e+02,2.646098944544792175e+02
5.379352301359176636e+02,6.199331504106521606e+02
4.022814577817916870e+02,1.763496239483356476e+02
3.599328750371932983e+02,2.255413746833801270e+02
1.800379157066345215e+02,3.101472574472427368e+02
4.937763923406600952e+02,0.000000000000000000e+00
4.051707762479782104e+02,4.901651287078857422e+02
6.317923808097839355e+02,6.242107427120208740e+02
1.797935342788696289e+02,3.100788059830665588e+02
1.829060930013656616e+02,3.542705634236335754e+02
3.572431772947311401e+02,6.265937846899032593e+02
0.000000000000000000e+00,1.320650814473628998e+02
4.042682021856307983e+02,6.182091891765594482e+02
9.389721751213073730e+01,7.103911149501800537e+02
2.280541911721229553e+02,6.217176705598831177e+02
4.045459663867950439e+02,5.770061475038528442e+02
4.496764343976974487e+02,4.447049349546432495e+02
4.502067285776138306e+02,3.542360308766365051e+02
5.392386978864669800e+02,2.674380084872245789e+02
5.853026443719863892e+02,4.677586898207664490e+01
1.794300788640975952e+02,0.000000000000000000e+00
4.481535941362380981e+02,3.581195247173309326e+02
4.016886788606643677e+02,1.282729549705982208e+02
1.779009300470352173e+02,0.000000000000000000e+00
8.967288851737976074e+01,1.355072061717510223e+02
3.584816068410873413e+02,5.365716242790222168e+02
3.145151048898696899e+02,9.011628910899162292e+01
6.319911754131317139e+02,5.305386275053024292e+02
0.000000000000000000e+00,8.689570590853691101e+01
5.392635565996170044e+02,2.675911831855773926e+02
4.917199534177780151e+02,6.653894084692001343e+02
4.089215880632400513e+02,4.537744894623756409e+01
2.253273743391036987e+02,5.776376360654830933e+02
1.329768043756484985e+02,2.226612502336502075e+02
5.902209895849227905e+02,2.205151328444480896e+02
1.764643067121505737e+02,4.250568255782127380e+01
9.002682477235794067e+01,5.335306018590927124e+02
5.396550625562667847e+02,9.112329795956611633e+01
4.492726868391036987e+02,3.537776494026184082e+02
3.570577508211135864e+02,2.606809073686599731e+02
5.375109422206878662e+02,0.000000000000000000e+00
2.272476536035537720e+02,1.327144287526607513e+02
1.361075752973556519e+02,1.278925044834613800e+02
4.462793147563934326e+02,1.349900220334529877e+02
4.601707354187965393e+01,2.226596209406852722e+02
3.135263702273368835e+02,5.794224947690963745e+02
6.393273496627807617e+02,1.664912800490856171e+02
5.405709296464920044e+02,7.126735639572143555e+02
5.425201231241226196e+02,2.231386753916740417e+02
1.294139537215232849e+02,0.000000000000000000e+00
6.357136738300323486e+02,1.762718410789966583e+02
4.503401845693588257e+02,2.649575263261795044e+02
4.591801232099533081e+02,2.158322274684906006e+02
4.904739385843276978e+02,4.619607344269752502e+01
1.348414143919944763e+02,6.235879296064376831e+02
5.862039792537689209e+02,9.106874838471412659e+01
6.338608360290527344e+02,1.333430607616901398e+02
1.821940711140632629e+02,1.784235551953315735e+02
4.469403988122940063e+02,4.000438565015792847e+02
8.740340441465377808e+01,9.133076831698417664e+01
8.735293596982955933e+01,3.122617623209953308e+02
5.897326773405075073e+02,3.563777893781661987e+02
2.697654783725738525e+02,3.559070295095443726e+02
2.254825347661972046e+02,2.220721444487571716e+02
5.422803604602813721e+02,8.779511794447898865e+01
3.143489232659339905e+02,0.000000000000000000e+00
1.302181443572044373e+02,2.225353926420211792e+02
6.321288371086120605e+02,3.552065181732177734e+02
1.341197043657302856e+02,3.131669297814369202e+02
1.803858625888824463e+02,2.680917569994926453e+02
1.325774878263473511e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.319160751998424530e+02
1.784858232736587524e+02,4.430762767791748047e+02
4.536800108850002289e+01,3.985363584756851196e+02
5.417868661880493164e+02,4.894209861755371094e+02
3.592609763145446777e+02,1.752472274005413055e+02
5.875160086154937744e+02,3.568774533271789551e+02
5.388740783929824829e+02,6.212802159786224365e+02
5.810357326269149780e+02,2.656524515151977539e+02
3.586627525091171265e+02,6.201447468996047974e+02
5.876702678203582764e+02,6.202958691120147705e+02
6.313283264636993408e+02,4.699476554989814758e+01
4.047482532262802124e+02,4.901240366697311401e+02
4.476492851972579956e+02,7.091098135709762573e+02
4.041224294900894165e+02,9.390710368752479553e+01
6.341856515407562256e+02,2.677939772605895996e+02
6.337209963798522949e+02,3.575469446182250977e+02
4.521704542636871338e+02,5.306843751668930054e+02
0.000000000000000000e+00,3.113689309358596802e+02
2.713695976138114929e+02,1.758064346015453339e+02
1.384957766532897949e+02,6.231117105484008789e+02
4.033388167619705200e+02,9.250398620963096619e+01
5.850916832685470581e+02,5.772071641683578491e+02
4.409356959164142609e+01,3.555295836925506592e+02
1.793844169378280640e+02,7.121761429309844971e+02
1.360057747364044189e+02,1.268966890871524811e+02
5.423942899703979492e+02,7.098710954189300537e+02
8.764252871274948120e+01,2.650709632039070129e+02
4.025739043951034546e+02,0.000000000000000000e+00
6.347592043876647949e+02,2.216766706109046936e+02
4.417919978499412537e+01,6.224221175909042358e+02
1.796507656574249268e+02,1.311302904784679413e+02
4.051287192106246948e+02,6.250773572921752930e+02
4.067467886209487915e+02,6.678007197380065918e+02
2.697453323006629944e+02,8.711745902895927429e+01
4.474707305431365967e+02,5.771635329723358154e+02
2.712134045362472534e+02,1.759174592792987823e+02
4.743593998253345490e+01,6.208794945478439331e+02
5.377508550882339478e+02,1.803570181131362915e+02
4.960077810287475586e+02,4.830488425493240356e+02
3.157086235284805298e+02,1.323819260299205780e+02
5.399092072248458862e+02,1.795015335083007812e+02
4.049342429637908936e+02,5.786745011806488037e+02
2.230719906091690063e+02,6.203706473112106323e+02
4.487481003999710083e+02,4.416904255747795105e+01
2.681828758120536804e+02,8.825783714652061462e+01
3.151875668764114380e+02,2.176100188493728638e+02
2.705741187930107117e+02,5.746118909120559692e+02
2.295477792620658875e+02,3.541927593946456909e+02
5.392081314325332642e+02,2.681036910414695740e+02
1.776622000336647034e+02,0.000000000000000000e+00
4.053289031982421875e+02,1.328149159252643585e+02
4.490940195322036743e+02,3.116783696413040161e+02
0.000000000000000000e+00,6.228616458177566528e+02
9.169141978025436401e+01,4.407963246107101440e+02
8.891509205102920532e+01,3.549960854649543762e+02
4.042418414354324341e+02,0.000000000000000000e+00
4.053110665082931519e+02,4.392249032855033875e+01
5.443160337209701538e+02,2.694922930002212524e+02
1.804316747188568115e+02,6.647893631458282471e+02
2.306311047077178955e+02,5.790825015306472778e+02
6.339426219463348389e+02,5.764529919624328613e+02
0.000000000000000000e+00,4.240750178694725037e+01
4.504201680421829224e+02,7.118079650402069092e+02
6.323491108417510986e+02,5.337462186813354492e+02
1.816962772607803345e+02,5.772609096765518188e+02
1.795659756660461426e+02,3.099051699042320251e+02
1.848608815670013428e+02,2.228741797804832458e+02
0.000000000000000000e+00,3.557062244415283203e+02
4.661339163780212402e+01,2.693495711684226990e+02
6.337209212779998779e+02,1.741667945683002472e+02
4.974090689420700073e+02,3.553082537651062012e+02
3.148932051658630371e+02,6.648824232816696167e+02
4.968639045953750610e+02,3.552165478467941284e+02
5.867183893918991089e+02,5.313291943073272705e+02
5.416396665573120117e+02,4.850274813175201416e+02
4.463900148868560791e+01,3.130475258827209473e+02
3.145947879552841187e+02,6.671728706359863281e+02
5.429792582988739014e+02,7.130259990692138672e+02
0.000000000000000000e+00,4.418648022413253784e+02
4.045580202341079712e+02,4.871430230140686035e+02
4.962583583593368530e+02,4.012684500217437744e+02
4.257346585392951965e+01,8.612244769930839539e+01
4.975455008447170258e+01,5.330807477235794067e+02
4.041092866659164429e+02,3.115614202618598938e+02
4.927444928884506226e+02,1.334699974954128265e+02
4.956223958730697632e+02,5.321864140033721924e+02
2.315299800038337708e+02,4.442837521433830261e+01
5.837496131658554077e+02,1.362538878619670868e+02
4.893971282243728638e+02,9.095036014914512634e+01
4.488778764009475708e+02,8.747899278998374939e+01
4.055860143899917603e+02,1.313785566389560699e+02
4.039554029703140259e+02,1.797601044178009033e+02
4.037415879964828491e+02,3.555601805448532104e+02
4.325445190072059631e+01,2.211073914170265198e+02
4.540022259950637817e+02,4.868287175893783569e+02
2.298307818174362183e+02,7.110449481010437012e+02
2.713270524144172668e+02,2.206849601864814758e+02
5.381326353549957275e+02,4.868986290693283081e+02
4.064742439985275269e+02,2.689968398213386536e+02
6.311914908885955811e+02,2.202160412073135376e+02
4.039722633361816406e+02,5.779310357570648193e+02
1.329761660099029541e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.778417918086051941e+02
5.876036900281906128e+02,4.602095618844032288e+01
1.803366896510124207e+02,7.130472433567047119e+02
5.833826655149459839e+02,8.923096939921379089e+01
4.979065060615539551e+02,3.079522401094436646e+02
6.328031015396118164e+02,4.863991343975067139e+02
5.413213473558425903e+02,2.656893751025199890e+02
3.160243892669677734e+02,4.342849716544151306e+01
1.811640867590904236e+02,3.115212380886077881e+02
8.509283959865570068e+01,0.000000000000000000e+00
4.914290463924407959e+02,9.559526279568672180e+01
4.033828264474868774e+02,6.204447060823440552e+02
4.064546424150466919e+02,4.011406880617141724e+02
4.515750092267990112e+02,6.681267899274826050e+02
1.374400323629379272e+02,4.864439928531646729e+02
9.188826173543930054e+01,3.964720231294631958e+02
3.594812124967575073e+02,6.654980844259262085e+02
8.810861080884933472e+01,7.120349657535552979e+02
6.337258780002593994e+02,4.887473475933074951e+02
0.000000000000000000e+00,6.203257042169570923e+02
5.428462153673171997e+02,3.527922657132148743e+02
4.952298384904861450e+02,3.107690760493278503e+02
8.883627265691757202e+01,1.361554954946041107e+02
5.385345429182052612e+02,4.437978631258010864e+02
4.545173496007919312e+01,5.798248243331909180e+02
4.501076692342758179e+02,4.456297808885574341e+02
1.376922243833541870e+02,6.234288090467453003e+02
9.136153489351272583e+01,4.880958420038223267e+02
4.971457618474960327e+02,6.234667271375656128e+02
1.804046005010604858e+02,4.189408406615257263e+01
3.641170245409011841e+02,0.000000000000000000e+00
3.993322831392288208e+02,3.498718321323394775e+02
5.015303581953048706e+02,7.161145460605621338e+02
5.859491211175918579e+02,1.352770949900150299e+02
5.414823657274246216e+02,3.089726641774177551e+02
1.792448401451110840e+02,2.654998692870140076e+02
4.959134155511856079e+02,5.294836497306823730e+02
6.333534479141235352e+02,2.210033494234085083e+02
2.686921602487564087e+02,3.996790218353271484e+02
4.850828272104263306e+02,3.092464911937713623e+02
0.000000000000000000e+00,6.234934729337692261e+02
3.615306669473648071e+02,3.576031446456909180e+02
0.000000000000000000e+00,2.663456839323043823e+02
1.809580448269844055e+02,1.302817885577678680e+02
5.415466529130935669e+02,3.115938791632652283e+02
0.000000000000000000e+00,5.779783064126968384e+02
1.340264090895652771e+02,4.402774900197982788e+02
3.136130753159523010e+02,7.157729446887969971e+02
5.443955290317535400e+02,6.607859152555465698e+02
6.356248283386230469e+02,2.662293058633804321e+02
5.373497360944747925e+02,2.606781989336013794e+02
6.357039856910705566e+02,2.661419165134429932e+02
1.304342499375343323e+02,2.666870313882827759e+02
8.981845468282699585e+01,8.906376585364341736e+01
1.343896579742431641e+02,6.231392604112625122e+02
8.798014909029006958e+01,3.109103167057037354e+02
4.536644178628921509e+02,6.642118316888809204e+02
2.262269443273544312e+02,4.887686342000961304e+02
5.396893841028213501e+02,9.080535307526588440e+01
1.825460547208786011e+02,7.123025929927825928e+02
4.404564991593360901e+01,6.214106440544128418e+02
4.533011126518249512e+02,6.666398590803146362e+02
5.431333673000335693e+02,5.780789417028427124e+02
2.693813699483871460e+02,4.001637047529220581e+02
4.051631909608840942e+02,1.290810631215572357e+02
0.000000000000000000e+00,6.679391884803771973e+02
1.349673226475715637e+02,4.118121549487113953e+01
1.840539684891700745e+02,4.881721860170364380e+02
2.704904365539550781e+02,6.221293103694915771e+02
6.315001595020294189e+02,5.309533566236495972e+02
1.336976319551467896e+02,8.936698362231254578e+01
8.636440783739089966e+01,7.096134132146835327e+02
1.850364884734153748e+02,6.668963986635208130e+02
2.246838077902793884e+02,4.429266780614852905e+02
1.336013513803482056e+02,3.129000642895698547e+02
4.027669912576675415e+02,2.179082641005516052e+02
4.979107493162155151e+02,0.000000000000000000e+00
8.280140697956085205e+01,2.252663838863372803e+02
3.993109542131423950e+02,6.654120069742202759e+02
4.908717530965805054e+02,6.650688397884368896e+02
4.497699737548828125e+02,1.794722062349319458e+02
1.353983321785926819e+02,5.790409862995147705e+02
6.324030339717864990e+02,1.354105912148952484e+02
5.842997342348098755e+02,5.750801962614059448e+02
0.000000000000000000e+00,6.695120275020599365e+02
0.000000000000000000e+00,3.106706413626670837e+02
3.169492685794830322e+02,4.824287378787994385e+02
2.704469150304794312e+02,1.799051961302757263e+02
2.722757390141487122e+02,8.894091293215751648e+01
2.295426160097122192e+02,2.224050915241241455e+02
2.713500335812568665e+02,5.776816904544830322e+02
2.280240753293037415e+02,5.785058587789535522e+02
4.505069857835769653e+02,1.263683961331844330e+02
4.508018356561660767e+02,2.661437785625457764e+02
5.642701077461242676e+02,7.082177650928497314e+02
4.473326557874679565e+02,3.133682638406753540e+02
6.312113177776336670e+02,4.476705655455589294e+01
3.147517883777618408e+02,3.091332024335861206e+02
1.805662947893142700e+02,6.661462044715881348e+02
5.898193824291229248e+02,3.972072786092758179e+02
1.372351920604705811e+02,2.681477031111717224e+02
5.859261775016784668e+02,9.023461386561393738e+01
4.498210054636001587e+02,6.199974757432937622e+02
3.593170398473739624e+02,6.225164473056793213e+02
1.835420554876327515e+02,7.118039870262145996e+02
4.035776782035827637e+02,2.653276932239532471e+02
5.386725801229476929e+02,6.675797706842422485e+02
3.589916235208511353e+02,4.881232225894927979e+02
1.349629479646682739e+02,1.795813053846359253e+02
4.525061219930648804e+02,6.701016199588775635e+02
2.683546712994575500e+02,4.204550251364707947e+01
3.153991663455963135e+02,5.335030943155288696e+02
3.137979760766029358e+02,4.896059638261795044e+02
1.796906071901321411e+02,2.665255832672119141e+02
1.368067547678947449e+02,5.336426633596420288e+02
4.409295469522476196e+01,7.110199797153472900e+02
0.000000000000000000e+00,6.662134498357772827e+02
2.236346912384033203e+02,5.356187206506729126e+02
1.383670333027839661e+02,5.323049503564834595e+02
4.019950944185256958e+02,0.000000000000000000e+00
2.294536766409873962e+02,1.318147628009319305e+02
2.286192575097084045e+02,4.183356747031211853e+01
5.428639394044876099e+02,2.231551799178123474e+02
6.318427741527557373e+02,2.203086569905281067e+02
4.951179742813110352e+02,4.002341240644454956e+02
8.790874600410461426e+01,9.112488493323326111e+01
2.691246530413627625e+02,2.246601387858390808e+02
1.848780611157417297e+02,3.564830374717712402e+02
2.715237817168235779e+02,0.000000000000000000e+00
4.482567840814590454e+02,2.234033825993537903e+02
4.047514826059341431e+02,4.518445178866386414e+01
4.479581791162490845e+02,3.554192572832107544e+02
4.504979360103607178e+02,4.430241182446479797e+01
